"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-136.125,32.125,18.2229099273682,0.0511701963841915,2.37326778935711,282.162203519682,0,2016,4
-127.625,32.375,17.2677230834961,0.0517981797456741,3.95303680731662,277.412661397674,0,2016,4
-145.125,49.875,6.35460424423218,0.281348496675491,5.86321584115748,62.9105169743942,0,2016,4
-142.375,28.875,21.0647525787354,0.0503602512180805,3.51283361405006,228.231009900368,0,2016,4
-124.875,33.125,16.5353183746338,0.0701549723744392,4.73401520910104,288.090489368692,0,2016,4
-133.625,31.875,18.2645626068115,0.0432596690952778,3.1878048873794,279.935097693451,0,2016,4
-127.625,46.375,10.7895612716675,0.28483659029007,1.89952625672824,5.74060663895193,0,2016,4
-115.125,28.875,16.9677829742432,0.593134164810181,6.15174771914454,326.671578218236,0,2016,4
-132.875,28.875,19.7538661956787,0.0399747677147388,3.61459541304418,251.113912630291,0,2016,4
-133.375,38.625,14.3940391540527,0.112171418964863,2.44393125926242,338.89516141507,0,2016,4
-131.375,26.875,20.2554779052734,0.040960643440485,3.34647575816709,241.826799897505,0,2016,4
-142.875,31.875,18.7592754364014,0.0595498196780682,1.22200654662731,266.716137712094,0,2016,4
-143.875,34.125,17.2395305633545,0.0835953429341316,1.99612123880289,346.381458338559,0,2016,4
-139.625,38.875,12.3670043945312,0.205200538039207,3.40982404238107,7.58353953549147,0,2016,4
-139.375,38.375,13.1781311035156,0.193557128310204,3.05040980853393,359.060809054264,0,2016,4
-137.875,36.625,15.0151500701904,0.122813165187836,1.82200439077407,349.24512229905,0,2016,4
-150.875,47.875,6.22347545623779,0.371217280626297,7.32964528473241,41.8477645703347,0,2016,4
-132.125,28.125,20.0156002044678,0.0428669415414333,3.83718646927668,243.03428556713,0,2016,4
-141.125,29.125,20.6251201629639,0.0517055876553059,3.74400854699879,233.252529047136,0,2016,4
-148.125,46.625,6.99677467346191,0.278324067592621,7.22526816111347,39.4400527366905,0,2016,4
-138.375,33.875,17.0739440917969,0.0631760731339455,2.00561711201316,311.159050974663,0,2016,4
-156.375,43.625,6.49024105072021,0.275384366512299,8.69239322626398,29.5731906907213,0,2016,4
-117.875,33.125,16.9065132141113,0.340963363647461,2.80492424140118,347.64844084997,0,2016,4
-135.875,39.875,12.8551540374756,0.170559659600258,3.44052321602398,0.999243670257272,0,2016,4
-138.875,28.625,20.8252429962158,0.0564039722084999,4.15986778636052,228.801117851356,0,2016,4
-133.125,51.375,8.86583232879639,0.78268700838089,3.87930406129759,67.7323354868637,0,2016,4
-122.875,25.875,18.8775043487549,0.0463698506355286,4.51150750858291,264.403138961826,0,2016,4
-145.625,49.125,5.99567174911499,0.363769620656967,5.89091673680761,56.28295706193,0,2016,4
-122.875,28.375,18.1992473602295,0.0645653083920479,5.02475870067409,276.743144430742,0,2016,4
-151.375,46.375,6.90064859390259,0.285658836364746,8.38573192989139,34.7513300826325,0,2016,4
-135.375,34.375,16.6308059692383,0.0566212125122547,1.91128229207514,290.520959014837,0,2016,4
-158.625,39.875,9.09102821350098,0.33816859126091,7.30643551945817,23.8987916361586,0,2016,4
-134.125,32.375,17.8182621002197,0.0467502363026142,3.1477134558279,280.988651096494,0,2016,4
-149.875,42.125,8.58801078796387,0.263006001710892,7.16463537104297,27.0657506114704,0,2016,4
-148.875,34.375,15.3695640563965,0.228292480111122,2.29296750958229,31.2637316943774,0,2016,4
-146.125,45.125,7.68854236602783,0.272751063108444,7.08312078112466,37.8891727987807,0,2016,4
-146.625,43.875,8.21462345123291,0.267726540565491,7.26384195863319,33.8869594640517,0,2016,4
-140.125,36.375,15.0970525741577,0.1003447920084,2.56462472888335,350.574405850734,0,2016,4
-127.375,32.125,17.3876609802246,0.0507410801947117,3.9514048134809,274.35422106307,0,2016,4
-131.375,25.625,20.7139339447021,0.038616593927145,4.15120464443756,225.878401387869,0,2016,4
-133.125,38.875,14.1136064529419,0.126827046275139,2.35376294473339,339.871314678277,0,2016,4
-143.375,35.125,15.6528072357178,0.162025287747383,1.99022611780672,0.863690044599593,0,2016,4
-127.875,48.125,10.2569169998169,0.35355406999588,1.8146625030567,30.0973457609689,0,2016,4
-151.125,44.125,7.73535680770874,0.285055845975876,8.19249656698128,29.7882543238677,0,2016,4
-148.125,50.125,6.11609029769897,0.337189197540283,6.2652773282593,59.7106493638083,0,2016,4
-124.125,42.125,12.0422830581665,5.09702444076538,0.532541078227774,325.713123022791,0,2016,4
-137.375,32.625,18.1313037872314,0.053229209035635,2.1421717951649,300.275689776888,0,2016,4
-136.125,37.375,14.7691097259521,0.108105406165123,2.322972234014,350.334933487756,0,2016,4
-147.875,49.125,6.08294248580933,0.314786493778229,6.32678433329286,50.9017482762791,0,2016,4
-129.375,51.125,9.68857097625732,2.38442134857178,2.88646843045269,82.2348339815746,0,2016,4
-155.125,41.375,8.35328674316406,0.233179852366447,7.88295629824243,29.0687233150341,0,2016,4
-131.875,27.125,20.5080242156982,0.0433080047369003,3.66772408995006,240.429505048449,0,2016,4
-113.875,27.625,18.1908779144287,18.3936519622803,4.9538368967902,318.846715798959,0,2016,4
-146.625,50.625,6.34296464920044,0.348446607589722,5.95849813291907,64.7681684809954,0,2016,4
-139.625,35.625,15.8435163497925,0.0794063284993172,2.19146070008111,334.019579343627,0,2016,4
-159.625,42.125,7.46333456039429,0.266292899847031,8.92639344864431,26.4789353408522,0,2016,4
-137.375,41.625,11.6370229721069,0.236737251281738,4.10370564246511,14.1039689440831,0,2016,4
-151.625,46.375,6.79925727844238,0.276029139757156,8.3629958746851,34.5261654860371,0,2016,4
-148.625,47.375,6.73094320297241,0.26286444067955,7.07221323207947,43.968787330112,0,2016,4
-123.375,25.625,18.9677600860596,0.0468290522694588,4.60061952349898,262.380667270894,0,2016,4
-137.125,39.125,13.0524291992188,0.135856866836548,3.05419383798737,3.00292762138389,0,2016,4
-125.125,28.875,18.3573303222656,0.0455047376453876,4.46219676840903,271.797931856901,0,2016,4
-129.625,34.875,16.5845813751221,0.056742437183857,3.1747913317256,284.036243467926,0,2016,4
-132.125,32.875,17.6474952697754,0.051907192915678,2.78001798555333,270.206099037384,0,2016,4
-144.125,31.625,18.5241680145264,0.0661472752690315,1.37032842778657,271.254451622682,0,2016,4
-145.875,44.875,7.85882425308228,0.332825928926468,7.12000702246845,36.9503691933709,0,2016,4
-118.20201,28.85288,17.41551,0.09679262,6.1317697,297.27545,1,2017,3
-118.36483,28.858744,17.337204,0.117572926,6.839415,294.16663,1,2017,3
-118.60702,28.861397,17.476532,0.11004806,6.345274,294.58594,1,2017,3
-118.76223,28.880058,17.511765,0.10483395,6.0218935,294.9479,1,2017,3
-117.92388,28.897818,17.391748,0.10213933,6.2969594,297.01266,1,2017,3
-117.7143,28.92499,17.389456,0.11655031,6.387715,297.8087,1,2017,3
-117.45903,28.929958,17.366013,0.113527305,6.3741508,299.82294,1,2017,3
-119.07059,28.984543,17.427229,0.10049103,5.9894075,295.40988,1,2017,3
-117.051865,28.987326,17.309399,0.108148664,6.432076,301.91095,1,2017,3
-119.05907,29.000853,17.18114,0.10024719,5.86747,296.73975,1,2017,3
-118.09887,29.022528,17.376995,0.105447,6.3320217,299.52042,1,2017,3
-118.453064,29.02549,17.3379,0.12387785,6.2737627,298.56674,1,2017,3
-116.75913,29.051558,17.295742,0.10565669,6.357484,304.48996,1,2017,3
-118.533585,29.059864,17.377234,0.11339172,6.341798,295.9994,1,2017,3
-116.62293,29.090204,17.158306,0.11837408,6.2974358,304.9771,1,2017,3
-118.97073,29.110607,17.165293,0.107229955,5.8638725,295.55997,1,2017,3
-116.49352,29.122778,16.78683,0.16605808,6.30242,304.7239,1,2017,3
-118.316505,29.261902,17.276978,0.11647937,6.0251555,301.63242,1,2017,3
-119.076416,29.261913,16.987953,0.09337034,5.783641,297.717,1,2017,3
-119.32724,29.324965,17.027441,0.085058734,5.8325725,297.57553,1,2017,3
-118.60254,29.37434,17.157375,0.10328128,5.8917656,298.04388,1,2017,3
-118.81923,29.465748,17.025894,0.096072674,5.7648764,297.14288,1,2017,3
-119.51171,29.637222,16.983713,0.08335775,5.8433723,299.4165,1,2017,3
-118.76079,29.691097,16.83119,0.098561406,5.862184,300.32678,1,2017,3
-119.55756,29.753086,16.91566,0.08277195,5.928718,300.84775,1,2017,3
-119.621475,30.029623,16.742287,0.09106215,5.9603777,301.90347,1,2017,3
-118.90631,30.089846,16.370996,0.12828939,5.8883786,304.20282,1,2017,3
-119.00908,30.353384,16.285824,0.12215538,5.9191976,304.46863,1,2017,3
-119.62459,30.37249,16.521893,0.094576545,5.996566,303.16006,1,2017,3
-119.08154,30.563585,16.101835,0.13928805,5.922246,306.34747,1,2017,3
-119.579704,30.630936,16.357866,0.098293245,6.0438566,304.3474,1,2017,3
-119.41165,30.76561,16.115097,0.12458293,5.9545107,306.11935,1,2017,3
-119.314354,31.01096,16.005127,0.16661863,5.9105415,307.64542,1,2017,3
-119.60752,31.413809,16.021206,0.16108805,5.990826,308.62994,1,2017,3
-119.89152,31.779346,15.696732,0.17867997,6.2676473,309.30228,1,2017,3
-120.1087,32.00397,15.530038,0.16848506,6.548473,308.98776,1,2017,3
-120.31565,32.179478,15.516498,0.1420402,6.586175,307.28748,1,2017,3
-120.45479,32.345226,15.094253,0.2181256,6.593846,308.22556,1,2017,3
-120.45433,32.655125,14.584873,0.357751,6.585879,308.83643,1,2017,3
-120.473465,32.89862,14.423981,0.4039135,6.5814586,309.20364,1,2017,3
-120.675316,33.2494,14.350977,0.4193883,6.812019,307.0045,1,2017,3
-120.93718,33.457134,14.244319,0.36318827,7.058796,306.00946,1,2017,3
-121.10632,33.712795,14.238748,0.28179702,7.2970815,303.71185,1,2017,3
-121.248726,33.922493,13.999639,0.42111558,7.2475166,303.11996,1,2017,3
-121.390656,34.170822,13.686122,0.57158434,7.0709333,301.1722,1,2017,3
-121.494446,34.47925,13.5924225,0.77241266,6.8891,300.92096,1,2017,3
-122.096466,34.50301,14.076206,0.28998944,6.9922886,299.0944,1,2017,3
-121.957,34.545216,14.123705,0.2991386,7.0031137,299.42014,1,2017,3
-121.61714,34.604836,14.010397,0.41088432,6.895172,300.02316,1,2017,3
-122.4954,34.698498,14.029979,0.30866778,6.9301443,299.19113,1,2017,3
-122.18228,34.751534,14.133261,0.26398793,6.919899,299.71408,1,2017,3
-122.31659,34.759865,14.153399,0.25157103,7.008138,300.1505,1,2017,3
-121.95474,34.839035,14.029584,0.29739025,6.802264,300.1837,1,2017,3
-124.625,37.625,13.2261180877686,0.439167886972427,4.43001128666734,323.259437979879,0,2017,3
-139.625,30.375,19.7487411499023,0.0670902207493782,2.49194702993463,107.998694973022,0,2017,3
-152.375,36.375,12.8927307128906,0.279048293828964,3.34079331895884,63.8951459909007,0,2017,3
-122.625,37.625,12.7398767471313,3.39874696731567,3.5643372455479,333.147394000065,0,2017,3
-136.125,32.625,17.7298889160156,0.0847206488251686,2.10059515376,75.103722823291,0,2017,3
-113.625,26.125,18.5861320495605,0.108570165932178,5.34329486365857,318.793900264873,0,2017,3
-154.125,39.375,10.7791147232056,0.473933100700378,2.86483856438718,43.4442008260722,0,2017,3
-121.875,27.375,17.8587493896484,0.0736151784658432,4.89172771114665,268.477158008869,0,2017,3
-130.125,31.875,16.9554100036621,0.0717039108276367,1.31244047484067,289.125226020787,0,2017,3
-151.625,47.875,5.35984086990356,0.304122805595398,1.79201004461471,307.061735476454,0,2017,3
-130.375,29.125,18.8695335388184,0.0454450249671936,2.90330845760488,228.07146211707,0,2017,3
-131.875,33.625,16.0091114044189,0.0636189877986908,1.337348122218,353.990994042505,0,2017,3
-153.375,47.375,5.63647890090942,0.308881670236588,1.08300507847378,298.694904379343,0,2017,3
-140.125,31.375,18.860050201416,0.0684692487120628,2.29836898691224,97.2486983575739,0,2017,3
-114.875,26.625,18.0309467315674,0.177229553461075,6.8488612192101,304.711026403534,0,2017,3
-153.125,47.875,5.31690454483032,0.332739114761353,1.56064089399195,300.837831944687,0,2017,3
-135.125,31.125,17.7263984680176,0.066380612552166,1.04388696706109,113.126520388749,0,2017,3
-144.125,36.375,13.3093614578247,0.186399817466736,3.25960120260132,48.7313969991604,0,2017,3
-143.875,28.625,20.1194305419922,0.0675614923238754,2.21731819998845,131.52624399474,0,2017,3
-124.375,40.125,11.320408821106,0.904208421707153,1.18802356878978,315.682060393173,0,2017,3
-152.375,42.875,8.62278079986572,0.292910844087601,1.84762009081954,32.3998401739193,0,2017,3
-142.375,46.125,7.26566314697266,0.251183122396469,4.97314789645351,9.1403327872585,0,2017,3
-153.875,44.375,7.09874582290649,0.281452924013138,0.960208310732624,35.676408221862,0,2017,3
-141.125,31.125,19.0540027618408,0.0748449862003326,2.2042232191863,96.5124230292878,0,2017,3
-147.875,36.375,13.1630725860596,0.177223399281502,3.08889948039751,58.3681941371756,0,2017,3
-150.875,38.625,10.9969892501831,0.635528922080994,3.25272193708592,44.7508894848471,0,2017,3
-121.375,27.375,17.7179489135742,0.0674558356404305,4.90857413104865,273.387023808682,0,2017,3
-122.625,27.625,17.9220008850098,0.0716903582215309,5.15815858616231,266.777039395048,0,2017,3
-146.625,49.625,4.85617160797119,0.26664999127388,4.68027776953462,324.917718714615,0,2017,3
-157.375,44.375,6.72879314422607,0.260465443134308,0.912195154558497,102.665063765042,0,2017,3
-153.875,38.875,11.4015369415283,0.322149336338043,3.33766385365573,44.5144541699918,0,2017,3
-147.625,31.625,19.0241813659668,0.0838203877210617,2.95743131788381,78.6900675259798,0,2017,3
-120.375,33.875,13.4923000335693,1.12024021148682,6.92278123300166,311.310497937512,0,2017,3
-133.375,29.125,18.5855941772461,0.0640247613191605,2.13440858319114,204.643900465705,0,2017,3
-128.125,49.875,7.91978883743286,0.532759964466095,4.07770768937647,79.5443424396949,0,2017,3
-147.125,39.125,11.5429134368896,0.467559665441513,4.04141064481203,34.515824603471,0,2017,3
-140.125,30.875,19.5111751556396,0.0635053068399429,2.59649764105419,98.192516032642,0,2017,3
-126.875,38.375,12.5881185531616,0.361181795597076,3.15268139842896,357.636753358961,0,2017,3
-115.875,25.625,19.9219589233398,0.0714242458343506,6.4710509192866,294.465938068574,0,2017,3
-115.875,26.625,17.6296520233154,0.160129725933075,6.69938056838093,296.220821663544,0,2017,3
-125.375,30.125,16.4039516448975,0.0612729303538799,5.28378652104719,272.169257589728,0,2017,3
-146.625,34.375,16.4255676269531,0.147158294916153,3.13695712434837,59.7567101009286,0,2017,3
-135.625,35.875,14.8977346420288,0.110206432640553,3.39767567610565,42.375779972218,0,2017,3
-135.125,32.875,17.1352863311768,0.0733378529548645,1.97585424563656,68.6293777306568,0,2017,3
-152.625,37.625,11.9072294235229,0.299970090389252,3.34426374557988,52.4105161655303,0,2017,3
-157.875,41.125,9.72307014465332,0.302965551614761,2.34797785338789,46.035353186545,0,2017,3
-127.125,49.125,8.2482328414917,0.525892376899719,3.19156701323973,72.8708735301602,0,2017,3
-136.125,31.875,18.0112113952637,0.0890267863869667,1.83010928635423,90.6261584535352,0,2017,3
-120.625,27.625,17.4387626647949,0.0951367914676666,5.10298931999666,279.702283799107,0,2017,3
-156.875,45.125,6.76808834075928,0.279236763715744,0.587962583843564,131.552613148135,0,2017,3
-131.375,30.125,18.0405235290527,0.0683838501572609,1.43934012658579,229.225998177958,0,2017,3
-146.375,34.875,15.5431118011475,0.177754610776901,3.14197390186488,58.5358563691343,0,2017,3
-150.875,42.125,8.80554676055908,0.26867288351059,2.70135151359463,25.901056969228,0,2017,3
