"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-126.473045,46.736904,9.031439,0.3061688,5.4613643,332.4027,1,2018,2
-129.80325,46.760803,8.654947,0.18372238,6.9421177,326.51596,1,2018,2
-138.45303,46.76585,7.1989574,0.2046439,4.788528,351.83606,1,2018,2
-133.01736,46.77363,8.590027,0.21157703,6.473855,336.12738,1,2018,2
-127.82366,46.78871,8.803619,0.56464136,6.280462,329.47433,1,2018,2
-133.36597,46.794415,8.423666,0.24699861,6.41711,336.39108,1,2018,2
-130.30608,46.827465,8.851979,0.24980015,6.8670225,328.57834,1,2018,2
-132.70932,46.831615,8.883156,0.16319546,6.538448,333.86603,1,2018,2
-133.57912,46.866383,8.282585,0.22228734,6.290008,337.47122,1,2018,2
-132.39413,46.90046,9.053559,0.22745526,6.56528,333.0056,1,2018,2
-133.95056,46.911865,8.1438465,0.39214325,6.146544,338.02548,1,2018,2
-134.10902,46.940697,8.108006,0.51958567,6.0146904,338.34012,1,2018,2
-132.17845,46.947685,9.1768055,0.2177775,6.674159,332.12952,1,2018,2
-130.00142,46.959564,8.759831,0.23335612,6.8582506,327.74667,1,2018,2
-131.15834,46.963825,8.918533,0.2185818,6.774873,330.55933,1,2018,2
-130.50143,46.992073,8.894957,0.31530356,6.8721538,329.4795,1,2018,2
-131.99118,46.99333,9.184069,0.27214715,6.7688255,331.8827,1,2018,2
-131.76283,47.02132,9.051436,0.2870444,6.8176537,332.00662,1,2018,2
-132.01025,47.03577,8.902537,0.28847066,6.6923614,332.01816,1,2018,2
-131.53024,47.052765,9.062627,0.38586518,6.823672,331.55707,1,2018,2
-130.07153,47.05825,8.64609,0.31685853,6.786199,329.05072,1,2018,2
-131.1536,47.05826,8.870749,0.21687922,6.8261995,330.99432,1,2018,2
-132.45929,47.066326,8.700848,0.19231226,6.5921845,332.92963,1,2018,2
-131.35442,47.06792,8.985781,0.20633079,6.8292384,331.2958,1,2018,2
-132.67795,47.084423,8.546321,0.6900559,6.570008,334.09796,1,2018,2
-132.84052,47.097023,8.475732,0.32907355,6.528231,335.28003,1,2018,2
-127.973816,47.104458,8.546927,0.1712926,6.28736,330.4586,1,2018,2
-133.00195,47.111618,8.349931,0.47698477,6.5064354,336.35046,1,2018,2
-130.79909,47.117424,8.847582,0.23772052,6.7760315,330.37048,1,2018,2
-130.69557,47.12904,8.833261,0.2542065,6.773574,330.06625,1,2018,2
-129.44092,47.16594,8.495034,0.19334866,6.989685,326.96927,1,2018,2
-129.77692,47.166668,8.498889,0.20232235,6.906989,328.19687,1,2018,2
-129.03189,47.178932,8.559268,0.1917249,6.970029,326.76593,1,2018,2
-128.00098,47.18839,8.511529,0.1416104,6.464,329.50748,1,2018,2
-128.84824,47.1912,8.543268,0.18756077,6.8598104,327.25977,1,2018,2
-128.35907,47.21109,8.494062,0.17213956,6.532419,328.8407,1,2018,2
-132.7185,47.25475,8.396964,0.21178646,6.6460814,334.12894,1,2018,2
-132.34,47.271175,8.507132,0.25840902,6.676953,333.20468,1,2018,2
-130.85054,47.286644,8.739603,0.14891855,6.713568,331.14435,1,2018,2
-132.03459,47.34445,8.703719,0.39406967,6.7397995,332.90268,1,2018,2
-131.61809,47.417538,8.916136,0.4370832,6.847547,332.6117,1,2018,2
-131.92398,47.424908,8.837732,0.35420558,6.8426967,332.87323,1,2018,2
-131.00667,47.44828,8.759331,0.20600073,6.8156657,331.32916,1,2018,2
-130.39975,47.50302,8.400931,0.19175144,6.6680207,331.32095,1,2018,2
-131.66666,47.508255,8.607593,0.71897435,6.80283,332.60626,1,2018,2
-131.77586,47.589268,8.429473,0.5717727,6.7351093,333.16864,1,2018,2
-131.1169,47.589413,8.586116,0.2682375,6.7901177,332.26505,1,2018,2
-130.75087,47.62738,8.570603,0.19960263,6.6848187,331.59476,1,2018,2
-130.61241,47.72793,8.510561,0.21418346,6.6552987,331.1628,1,2018,2
-131.8306,47.7606,8.132577,0.3319541,6.6236696,332.77728,1,2018,2
-130.68918,47.765694,8.411884,0.1720157,6.6035447,331.80502,1,2018,2
-131.27017,47.862076,8.3541,0.22723913,6.701194,332.0583,1,2018,2
-132.01068,47.886242,8.027549,0.34488097,6.6368666,333.89825,1,2018,2
-131.35799,48.016228,8.042096,0.22046745,6.650609,332.7029,1,2018,2
-132.39763,48.052025,7.9119167,0.39829752,6.6073065,334.83118,1,2018,2
-132.5489,48.209534,7.9297204,0.24182142,6.570396,335.73648,1,2018,2
-132.62129,48.303734,7.7536926,0.5674781,6.5969234,336.50488,1,2018,2
-131.71751,48.309383,7.9306946,0.37821773,6.6545925,333.20392,1,2018,2
-131.63855,48.552723,8.001503,0.25467083,6.7263064,333.8921,1,2018,2
-132.91695,48.553135,7.7196383,0.5165422,6.594619,337.44028,1,2018,2
-133.0396,48.631077,7.7554727,0.4401059,6.5385704,337.71042,1,2018,2
-131.76024,48.728767,7.9554806,0.5167714,6.6691303,334.5108,1,2018,2
-131.45963,48.78075,8.192511,0.41726676,6.6545925,333.20392,1,2018,2
-133.3847,48.8267,7.617531,0.52111393,6.541445,339.32092,1,2018,2
-131.86057,48.87462,7.950016,0.2947092,6.6781583,334.54773,1,2018,2
-131.5685,48.922993,8.055086,0.28664893,6.7127714,333.74033,1,2018,2
-131.80957,49.051067,7.851622,0.3234312,6.651511,334.62924,1,2018,2
-132.06088,49.133286,7.824299,0.17712978,6.6150813,335.72092,1,2018,2
-132.17168,49.27176,7.849622,0.4975737,6.574595,336.51532,1,2018,2
-133.89769,49.317753,7.426696,0.16656879,6.399164,340.17752,1,2018,2
-132.26865,49.416256,7.8300643,0.35596353,6.5669246,337.33987,1,2018,2
-134.05283,49.62018,7.2215624,0.31940097,6.3863683,340.2315,1,2018,2
-132.5225,49.669838,7.8503594,0.24004883,6.579187,338.23093,1,2018,2
-132.43884,49.68849,7.8031178,0.19641529,6.525527,337.75836,1,2018,2
-132.08044,49.741226,7.870841,0.30784345,6.5277023,337.4814,1,2018,2
-132.39114,49.75704,7.725737,0.4930686,6.4903774,338.77234,1,2018,2
-134.16165,49.789852,7.2956166,0.2978513,6.4401865,340.2145,1,2018,2
-132.51128,49.820408,7.813608,0.56059766,6.5478544,338.68607,1,2018,2
-131.15701,49.821594,7.928809,0.29201415,6.3079634,336.84912,1,2018,2
-132.96727,49.829735,7.953815,0.18290572,6.583692,339.08746,1,2018,2
-133.1698,49.865414,7.93185,0.33919826,6.5730433,339.33173,1,2018,2
-133.38704,49.887177,7.7510214,0.35962495,6.5017304,339.7534,1,2018,2
-133.60985,49.91552,7.5260124,0.24433741,6.453836,339.88037,1,2018,2
-130.80971,49.94971,7.9778285,0.30501977,6.2873287,335.47308,1,2018,2
-133.86185,49.96212,7.4477196,0.17475264,6.4401865,340.2145,1,2018,2
-133.87283,50.004925,7.635208,0.23902398,6.529012,340.12186,1,2018,2
-133.02473,50.05453,7.957877,3.451929,6.64332,339.1916,1,2018,2
-130.15141,50.105785,8.088123,0.20689304,6.032918,333.5199,1,2018,2
-129.72896,50.19315,8.281902,0.25604028,5.6791987,331.26877,1,2018,2
-134.4014,50.252506,7.536652,0.45170185,6.512181,340.53555,1,2018,2
-129.50616,50.262573,8.221516,0.2653519,5.212389,331.71414,1,2018,2
-134.52788,50.482033,7.421616,0.3966287,6.4764957,341.1734,1,2018,2
-129.77849,50.490112,8.217654,0.22423697,5.5409837,333.52744,1,2018,2
-134.51044,50.502335,7.492212,0.42799583,6.470626,340.781,1,2018,2
-129.88359,50.536648,8.242834,0.44321975,5.26419,334.21378,1,2018,2
-130.00197,50.564705,8.151646,0.38655743,5.510898,334.64392,1,2018,2
-129.98697,50.794167,8.349448,0.41225877,4.952595,335.03903,1,2018,2
-130.02164,50.952457,8.214712,0.38065794,5.1175485,334.78696,1,2018,2
-155.125,46.625,6.4077844619751,0.304675191640854,3.09118100408242,117.974359150612,0,2018,2
-144.875,41.125,10.7885122299194,0.518198430538177,3.1646168804454,112.675573029186,0,2018,2
-141.875,46.375,7.56500291824341,0.228905543684959,3.29674081480483,25.321376154354,0,2018,2
-151.875,46.625,7.42253446578979,0.183568179607391,2.74417565035477,102.415575090733,0,2018,2
-144.625,43.125,9.53403282165527,0.301102072000504,3.28440253318621,87.0330564446774,0,2018,2
-140.125,32.625,17.8297996520996,0.0707545578479767,6.04328553023933,185.03134023797,0,2018,2
-137.875,33.375,17.8231678009033,0.0777231603860855,5.62385099375864,200.722983542859,0,2018,2
-148.875,47.375,6.60802936553955,5.47560262680054,2.80472815081961,80.9742725851881,0,2018,2
-132.125,36.125,15.4821338653564,0.0615204982459545,6.42249172829362,255.574289709252,0,2018,2
-143.875,42.375,9.95459175109863,0.463459044694901,2.91109944866197,91.5747450657532,0,2018,2
-133.125,31.625,17.3091678619385,0.0549093298614025,6.66607080670465,228.466390911322,0,2018,2
-145.875,50.625,5.70732641220093,0.136996209621429,3.38378486313773,17.8994898373575,0,2018,2
-125.875,25.875,19.2314949035645,0.0456945784389973,6.28816348387985,241.193198159725,0,2018,2
-132.875,50.625,7.95336437225342,0.307057946920395,6.62462829145908,337.267033915571,0,2018,2
-137.125,33.875,17.8253631591797,0.0686593651771545,5.53478093514097,208.370868040743,0,2018,2
-146.375,50.625,5.77712106704712,8.48232936859131,3.29887859734183,24.1564720975483,0,2018,2
-140.375,46.375,7.83943700790405,0.256616950035095,3.68143993567734,4.51807138962073,0,2018,2
-129.875,28.125,18.6286792755127,0.0475790686905384,6.66036785770876,233.732288072937,0,2018,2
-129.125,28.875,18.0832576751709,0.0462800599634647,6.52705140166676,240.843082117687,0,2018,2
-147.375,49.875,6.05049276351929,0.177530348300934,2.78820730936564,37.5685920288275,0,2018,2
-136.625,49.375,7.61849498748779,0.169301956892014,6.11099009981198,348.579742027839,0,2018,2
-142.875,41.875,10.5978136062622,0.343411237001419,2.35187159513439,97.8200259973643,0,2018,2
-141.625,46.375,7.51833534240723,0.168078377842903,3.2897568299192,24.2277453179541,0,2018,2
-119.125,27.875,18.0110511779785,0.0560341998934746,4.84694749301042,291.164815910388,0,2018,2
-136.625,37.625,13.7537279129028,0.212184652686119,3.24222146066551,231.009005957495,0,2018,2
-140.125,51.375,5.84942245483398,0.200196176767349,5.45321923271016,351.988768387144,0,2018,2
-139.125,49.375,6.87487506866455,0.216390445828438,5.3913727379954,356.277824548181,0,2018,2
-127.625,27.875,18.9224281311035,0.0495076030492783,6.39075895336383,243.715611698123,0,2018,2
-115.625,26.125,19.2252883911133,0.105493113398552,4.26356658210001,301.378602070784,0,2018,2
-143.125,51.375,6.14255094528198,0.165314614772797,4.84546179429784,357.279313407716,0,2018,2
-131.875,27.875,19.3561363220215,0.059784110635519,6.92864344587019,222.601884541933,0,2018,2
-144.375,41.625,10.5198230743408,0.348404914140701,3.104834939252,104.931417178138,0,2018,2
-134.875,47.125,8.22560977935791,0.134015336632729,5.88249096896884,339.500954144336,0,2018,2
-118.375,25.375,19.3096504211426,0.0645840838551521,4.52262092154538,279.545631170782,0,2018,2
-124.375,40.875,10.7513523101807,1.07973062992096,5.99095985631685,279.996899588949,0,2018,2
-146.125,45.125,8.38075637817383,0.440584510564804,3.43110769285955,83.6413673858781,0,2018,2
-139.125,46.125,7.90887069702148,0.278508126735687,4.20145212991889,355.768642192534,0,2018,2
-145.875,43.375,9.11244678497314,0.253264397382736,3.69303398305513,94.8151782448625,0,2018,2
-136.625,46.875,7.88826847076416,0.22413295507431,5.26240439343082,343.665758524464,0,2018,2
-138.875,48.125,6.78683185577393,0.135648012161255,4.99924994374156,353.799029003871,0,2018,2
-126.125,30.625,17.0636138916016,0.059117142111063,7.15679397495834,266.074092296316,0,2018,2
-122.125,29.625,18.137622833252,0.0603501088917255,6.05641808332285,286.400217892523,0,2018,2
-151.625,45.375,7.79787349700928,0.275919646024704,3.55128145885397,103.018802429785,0,2018,2
-130.125,28.625,18.6630439758301,0.0433648899197578,6.55405218166594,234.563946399991,0,2018,2
-123.375,28.125,18.4363307952881,0.0550215914845467,5.32113709652364,271.184518385653,0,2018,2
-137.625,38.625,13.3563108444214,0.223245143890381,2.19127816582012,237.10767025676,0,2018,2
-117.875,25.375,19.3422183990479,0.0711649283766747,4.37378554572581,280.539183728628,0,2018,2
-144.375,49.625,6.15625047683716,0.162449136376381,3.87164047917675,17.1244896134725,0,2018,2
-142.375,29.375,20.0216007232666,0.0765319019556046,7.67586477212828,177.760107374561,0,2018,2
-135.125,48.625,7.90991115570068,0.472514748573303,6.45777825571613,344.737099716179,0,2018,2
-137.625,40.375,11.5810251235962,0.258741825819016,1.57384878562078,274.007804542372,0,2018,2
-116.625,31.875,16.1674728393555,1.96744155883789,1.196411300515,347.938690542955,0,2018,2
-114.875,27.625,18.1140899658203,0.820497632026672,3.38634020736252,307.682069297565,0,2018,2
-140.625,46.875,7.73623037338257,0.247334346175194,3.90283230487809,9.43818750873146,0,2018,2
-137.125,48.375,7.74058675765991,0.182367503643036,5.74460616578717,348.044563692808,0,2018,2
-143.375,49.125,6.66131067276001,0.132129415869713,4.06340989810282,15.2674855881481,0,2018,2
-144.375,33.125,17.1697082519531,0.0580475032329559,6.24119379606178,171.337593233171,0,2018,2
-135.375,32.125,17.7447929382324,0.0640305355191231,6.01422480457789,217.365292772223,0,2018,2
-148.125,47.375,6.79948949813843,0.196085065603256,2.83063597094363,72.5252257437443,0,2018,2
-139.625,40.875,10.5255632400513,0.296925753355026,0.122065556157337,235.007979801441,0,2018,2
-136.625,29.125,19.5514469146729,0.0782010555267334,7.18153883231164,202.601453708471,0,2018,2
-122.625,27.125,18.6481971740723,0.0581333003938198,5.1909633017389,268.896171661685,0,2018,2
-124.375,26.875,18.86598777771,0.0502287894487381,5.66083032778761,252.205200846602,0,2018,2
-123.125,28.875,18.3530197143555,0.0540453642606735,5.75904505972995,277.482878937575,0,2018,2
-124.125,41.125,10.3414154052734,2.63189458847046,3.89292948818753,281.107882703715,0,2018,2
-125.625,47.625,9.14358615875244,0.215113192796707,3.95297356429309,341.106694719078,0,2018,2
-136.875,51.375,6.45629501342773,0.26803919672966,5.92993254599072,344.346588402397,0,2018,2
-142.125,32.875,17.7720584869385,0.074578732252121,6.15201592975831,175.151280945419,0,2018,2
-139.875,49.375,6.58471775054932,0.226649403572083,5.0500396038051,0.226912791918778,0,2018,2
-124.125,26.625,18.889741897583,0.0480579063296318,5.63535269526229,252.015177108908,0,2018,2
-146.375,32.125,18.7564849853516,0.0862792208790779,8.16137856002281,158.433247684283,0,2018,2
-136.375,28.125,19.8757419586182,0.0739911645650864,7.48729590706819,203.620614228199,0,2018,2
-145.125,47.625,7.15338850021362,0.493515312671661,3.1985621769789,50.8366285248695,0,2018,2
-142.375,39.125,12.6434135437012,0.321706503629684,2.34829725545979,152.343732597659,0,2018,2
-130.875,29.125,18.6661701202393,0.0418175347149372,6.81231972238532,232.574993263212,0,2018,2
-136.375,45.875,8.45964813232422,0.187821283936501,4.99972999270961,341.093939002783,0,2018,2
-125.625,26.625,19.0561141967773,0.0496254600584507,6.13176157396877,245.733909802612,0,2018,2
-137.375,37.375,14.4498062133789,0.105701498687267,3.09232921921325,219.093858886229,0,2018,2
-118.125,33.125,16.115026473999,0.239150360226631,2.70059252757612,341.430869268962,0,2018,2
-144.125,48.625,6.90060234069824,22.4340991973877,3.63815887503556,24.5221564327385,0,2018,2
-131.375,27.875,19.4244213104248,0.0563136674463749,6.91002894349944,226.231347106835,0,2018,2
-133.875,51.875,7.45677661895752,0.201188132166862,5.94079119309878,336.066888452097,0,2018,2
-143.125,43.125,9.35058307647705,0.390892714262009,2.68895890634275,77.9796529844177,0,2018,2
-142.125,28.375,19.8172988891602,0.0775979161262512,7.67475081028694,182.016098461465,0,2018,2
-141.125,47.875,7.47550916671753,0.270987302064896,4.43497463352385,8.16664302491176,0,2018,2
-152.125,48.625,6.37786483764648,0.178579971194267,1.76283861995362,93.2519456003639,0,2018,2
-143.625,28.375,19.9668388366699,0.0600540414452553,8.09593107678172,173.26122175607,0,2018,2
-127.875,27.625,19.1068725585938,0.0510799661278725,6.53578610421118,240.885792644582,0,2018,2
-127.625,28.375,18.9885349273682,0.05823078379035,6.4346639383887,245.386553375877,0,2018,2
-135.875,40.375,12.232063293457,0.578175842761993,2.95040675161917,288.373538579007,0,2018,2
-146.625,45.625,7.74699831008911,1.8176361322403,3.40076461990535,79.1526531570465,0,2018,2
-135.625,48.625,7.57424879074097,0.192898198962212,6.32557507267126,346.469035967011,0,2018,2
-132.125,29.625,18.366361618042,0.0556687526404858,6.66478806864854,226.945605278044,0,2018,2
-144.125,43.875,9.06592845916748,0.2805055975914,3.13249102153542,77.6497450423468,0,2018,2
-128.875,28.875,18.0958709716797,0.0490369908511639,6.53069674690228,242.25780393694,0,2018,2
-138.625,29.625,19.5006713867188,0.0864965692162514,7.25713442069251,194.687303848156,0,2018,2
-155.875,39.125,11.5230369567871,1.26847314834595,4.64418991859721,127.388062403285,0,2018,2
-123.375,37.875,12.1024446487427,0.755882441997528,8.17389136213591,299.701409545411,0,2018,2
-132.875,30.125,18.3555507659912,0.0487703792750835,6.69175612227463,223.425670883629,0,2018,2
-130.625,32.375,17.0249805450439,0.0522452108561993,7.02359594509821,246.683583222341,0,2018,2
-142.125,42.875,9.4903736114502,0.321994006633759,2.13171292626376,70.5450560440019,0,2018,2
-136.875,45.875,8.47788333892822,0.191404044628143,4.82966872569952,342.653052411567,0,2018,2
-140.125,38.125,13.1520767211914,0.309621036052704,2.34691286587295,184.398705354996,0,2018,2
-149.375,47.125,6.79466485977173,0.201049342751503,2.79951781562468,83.2303804723761,0,2018,2
-127.875,25.375,20.27001953125,0.0451876036822796,7.05445249470148,231.619248018285,0,2018,2
-133.125,29.125,18.3893394470215,0.0557145439088345,6.77499077490147,219.069245536481,0,2018,2
-135.125,27.375,20.1917018890381,0.0730426087975502,7.57481352905799,209.848083015143,0,2018,2
-136.375,38.875,12.7087554931641,0.35027801990509,2.56470271181671,252.059577067539,0,2018,2
-143.125,47.375,7.31053447723389,0.311004906892776,3.67151195013716,29.3577535427913,0,2018,2
-146.875,42.625,9.47883892059326,0.243786722421646,4.34633178669093,102.0855499777,0,2018,2
-125.375,28.125,18.756799697876,0.0476993955671787,6.04702406147024,257.779507410951,0,2018,2
-149.375,49.375,5.99509334564209,0.1125268638134,2.21605505346776,56.5967675221281,0,2018,2
-142.375,42.125,10.0776062011719,0.524571359157562,1.95041021326284,91.1751332372394,0,2018,2
-140.125,32.375,18.0447063446045,0.066947914659977,6.14137606729958,185.794141687423,0,2018,2
-116.625,29.375,17.9235992431641,0.146942481398582,4.1893674940258,309.770549226509,0,2018,2
-127.375,29.125,18.8498210906982,0.0564312674105167,6.86531135492047,251.485876958224,0,2018,2
-135.625,28.375,19.6391410827637,0.0746444463729858,7.23618684114776,206.069302786643,0,2018,2
-146.125,31.625,18.9193477630615,0.0784846842288971,8.14140651239084,159.583981564847,0,2018,2
-142.125,39.625,12.0018644332886,0.249942541122437,1.98305320150519,146.30993247402,0,2018,2
-144.125,45.375,8.06627178192139,0.515304684638977,2.89509930745044,59.7150716505978,0,2018,2
-116.125,26.625,18.9214744567871,0.132798299193382,4.23511511059617,296.504548792477,0,2018,2
-138.625,45.625,8.16924381256104,0.235387906432152,4.00655712551313,352.254155848933,0,2018,2
-125.375,26.875,18.6871128082275,0.0525314472615719,6.02528007647777,249.399435924175,0,2018,2
-139.125,32.375,18.3511009216309,0.072170615196228,6.1065947957925,192.579692047029,0,2018,2
-139.125,49.625,6.92325639724731,0.22476290166378,5.57861990101495,356.814472775699,0,2018,2
-140.625,42.375,9.91203212738037,0.289772182703018,1.23761868117769,44.0178828367758,0,2018,2
-125.625,48.125,9.02576541900635,0.781372427940369,3.20455925206572,348.479680052289,0,2018,2
-136.125,42.375,10.3418188095093,0.27560293674469,3.23797776397553,318.630968666651,0,2018,2
-126.375,30.625,17.2194652557373,0.0561006404459476,7.17597380151294,265.123636749841,0,2018,2
-121.625,29.625,17.4854583740234,0.0634585916996002,5.93309362811679,289.290046219189,0,2018,2
-138.125,43.625,9.25789546966553,0.231295317411423,2.84763059402023,343.474203610074,0,2018,2
-131.625,33.375,17.322811126709,0.0543477721512318,6.84941603350242,241.863544941149,0,2018,2
-143.375,29.125,19.9766101837158,0.0524232797324657,7.80861703504532,173.603087800749,0,2018,2
-123.625,28.125,18.549201965332,0.0523730255663395,5.45003669712416,270.210258797492,0,2018,2
-127.375,26.125,19.9592933654785,0.0451255887746811,6.70964976731275,237.04414989496,0,2018,2
-145.625,46.875,7.64815092086792,0.147996634244919,3.48604360271067,61.3764231686245,0,2018,2
-146.875,43.625,9.1014928817749,0.64609283208847,3.76649704632833,99.0121682093869,0,2018,2
-142.125,30.375,19.3606910705566,0.0694938376545906,7.31153882571925,178.824464983163,0,2018,2
-125.125,26.375,19.0353469848633,0.0479559749364853,6.0561538950063,247.372857549203,0,2018,2
-140.375,50.125,6.70209312438965,0.200605720281601,5.31376514347407,357.842986493352,0,2018,2
-126.625,27.625,18.6292018890381,0.0450569577515125,6.33309560957357,247.240949659495,0,2018,2
-119.875,27.125,18.7672233581543,0.0671822726726532,5.01334219857372,282.206506853559,0,2018,2
-137.125,33.625,17.9173831939697,0.0676813647150993,5.60014285532075,207.663238327818,0,2018,2
-141.375,33.125,17.738805770874,0.0773807168006897,6.01007487474158,179.714000148205,0,2018,2
-141.625,32.875,17.9875659942627,0.0762056112289429,6.11471176753246,177.750585686889,0,2018,2
-148.875,32.125,18.6619529724121,0.0911183953285217,7.954835007717,150.889429345328,0,2018,2
-139.375,49.125,6.76196956634521,0.23444227874279,5.09613579096947,357.188125090589,0,2018,2
-136.375,38.375,13.028003692627,0.272833853960037,2.75045450789501,243.900757905687,0,2018,2
-139.625,31.375,18.9418163299561,0.0722863525152206,6.59874230440923,188.277455084185,0,2018,2
-140.875,32.125,18.1625003814697,0.0632535144686699,6.33228236894092,181.538379427972,0,2018,2
-129.375,26.625,19.3722152709961,0.052653506398201,6.939661375024,230.437564520042,0,2018,2
-120.625,34.625,13.68430519104,1.84943664073944,4.8710265858441,302.6786867276,0,2018,2
-133.625,31.625,17.2740535736084,0.065219484269619,6.58335021094883,225.430787217009,0,2018,2
-135.375,39.125,12.6659240722656,0.29523891210556,3.07014657630544,270.559875790162,0,2018,2
-139.125,28.375,19.5988712310791,0.0666314139962196,7.59917100741916,194.712861818906,0,2018,2
-138.375,38.125,13.4273805618286,0.210116416215897,2.16926254750318,218.824806443083,0,2018,2
-139.375,29.125,19.3648166656494,0.0680587068200111,7.38757064264025,192.587693381649,0,2018,2
-154.125,47.125,6.53149938583374,0.170733898878098,2.7670381276737,108.107547932078,0,2018,2
-136.625,42.875,9.81075000762939,0.288599133491516,3.18962380226885,325.861539875489,0,2018,2
-147.625,43.625,9.05363655090332,0.34576627612114,3.76494355867389,98.8618644063976,0,2018,2
-123.875,28.125,18.5636558532715,0.0507458187639713,5.54397871568786,267.829177657237,0,2018,2
-140.125,49.125,6.30331373214722,0.2357077896595,4.91049895631798,0.816788772346968,0,2018,2
-138.125,47.875,7.10137844085693,0.222847878932953,5.21184228464369,349.832812595886,0,2018,2
-139.125,31.625,18.5820980072021,0.0768216326832771,6.39513096034788,189.359219374174,0,2018,2
-137.875,26.875,20.216588973999,0.0721669495105743,7.67813779506464,198.765316213218,0,2018,2
-141.625,51.125,5.98577833175659,0.142077311873436,5.13638978271704,355.421631000664,0,2018,2
-150.625,48.625,6.52953100204468,0.168569058179855,2.21117615761386,80.3672819240319,0,2018,2
-120.375,26.375,18.9565086364746,0.0612405203282833,4.80758775270925,273.219494896853,0,2018,2
-139.125,38.875,11.9787664413452,0.417901486158371,1.38755180083484,211.742761153419,0,2018,2
-143.375,28.375,20.1611976623535,0.0564716383814812,7.91924870173933,175.074132856991,0,2018,2
-140.875,47.375,7.51218318939209,0.206941351294518,4.13672575837461,8.61979794728518,0,2018,2
-129.875,31.375,16.9036808013916,0.0525490529835224,6.98241362280981,247.695741529977,0,2018,2
-137.125,37.625,14.1335935592651,0.129917994141579,2.98613462523042,222.828688209085,0,2018,2
-139.375,41.875,10.2518815994263,0.250502794981003,0.981529418815351,351.209456817186,0,2018,2
-139.375,26.875,20.7870197296143,0.0648945868015289,8.25206034878563,192.385719177663,0,2018,2
-146.375,32.625,18.1947231292725,0.0822611823678017,7.82433383745863,159.109697480389,0,2018,2
-126.875,30.125,17.4937362670898,0.0557894930243492,7.02393764209222,259.665969385273,0,2018,2
-125.875,31.125,16.729362487793,0.0596534498035908,7.290987587426,269.056944767529,0,2018,2
-126.375,29.125,18.4170417785645,0.058838315308094,6.53407223712747,256.367840333748,0,2018,2
-143.375,29.875,19.6500911712646,0.0521944612264633,7.4608846660433,173.999033298733,0,2018,2
-136.625,37.875,13.5146541595459,0.22676408290863,3.07416655371826,232.533681169892,0,2018,2
-149.125,47.375,6.59913635253906,0.657758891582489,2.80451421818468,82.4188570504596,0,2018,2
-139.875,42.375,9.94063758850098,0.26946946978569,1.32003787824441,12.2463328596804,0,2018,2
-120.875,34.875,13.7671432495117,1.20328152179718,5.34910272849569,300.688209861059,0,2018,2
-128.625,25.625,19.9560508728027,0.047211442142725,7.17810559966904,230.766754440345,0,2018,2
-137.625,31.125,18.5464496612549,0.0645327791571617,6.66826814097934,199.902356597831,0,2018,2
-117.125,31.875,16.5270195007324,0.27673327922821,2.59824941066096,323.923988443631,0,2018,2
-139.875,50.625,6.49498176574707,0.213198527693748,5.59611472362746,354.462597702676,0,2018,2
-143.625,42.625,9.77567863464355,0.413357108831406,2.89499568220749,86.6335393365702,0,2018,2
-140.125,42.875,9.46698379516602,0.228320643305779,1.58145502623375,17.2891859847469,0,2018,2
-145.375,30.625,18.7564849853516,0.0789903700351715,7.6035386498656,165.762719534239,0,2018,2
-128.625,31.875,16.5245170593262,0.0630190446972847,7.31771139086532,255.356068035346,0,2018,2
-137.625,43.625,9.39414119720459,0.289896905422211,3.08520663813625,339.509162392073,0,2018,2
-141.125,29.625,19.7973194122314,0.0819500759243965,7.52016622156718,180.380950367142,0,2018,2
-156.375,39.125,11.5118932723999,0.793809354305267,4.65398753758538,128.544447780083,0,2018,2
-139.625,39.375,11.5167684555054,0.307933241128922,1.27455874717488,206.565051177078,0,2018,2
-124.625,46.625,9.15265274047852,2.17186689376831,3.55574183539807,348.152836579068,0,2018,2
-119.375,26.125,19.4941730499268,0.0484824664890766,4.59548691653017,277.125016348902,0,2018,2
-146.875,42.375,9.66701889038086,0.328170657157898,4.36589051626355,102.030596096538,0,2018,2
-143.625,31.875,18.6162796020508,0.0616628229618073,7.09578043628747,171.081944775567,0,2018,2
-148.625,44.625,8.20239353179932,0.165546715259552,3.70563085047607,95.2644212739848,0,2018,2
-145.125,46.625,7.74837303161621,16.3027496337891,3.41115816109426,60.8801387770753,0,2018,2
-119.875,27.375,18.559383392334,0.0592875108122826,5.02905557734253,285.335056955359,0,2018,2
-134.875,46.125,8.06414127349854,0.214720666408539,5.42609435966608,339.728206747017,0,2018,2
-135.125,50.625,7.22062110900879,0.335364937782288,6.38477094342467,341.933963926225,0,2018,2
-135.125,39.875,12.9871549606323,0.197403579950333,3.22741382534065,278.732665023815,0,2018,2
-126.875,29.875,17.5403423309326,0.0513323470950127,6.99563435293755,258.288505699624,0,2018,2
-139.875,48.625,6.65435695648193,0.192639052867889,4.88001024589088,359.882590780091,0,2018,2
-124.875,43.625,10.629753112793,0.633232712745667,4.73710882290031,297.809239832309,0,2018,2
-128.875,32.875,16.2260360717773,0.0641926378011703,7.63053078101386,257.511914231051,0,2018,2
-133.125,32.625,17.5042190551758,0.0558068677783012,6.53429414703685,232.586448892172,0,2018,2
