"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-136.875,28.625,20.5139617919922,0.0656080842018127,2.60664535370656,218.144881019899,0,2018,1
-150.875,41.875,10.0696544647217,0.282472103834152,5.53263951473436,5.18505306433735,0,2018,1
-138.375,26.375,20.9729156494141,0.0647641345858574,4.23727506777646,203.358386199618,0,2018,1
-146.625,38.875,12.8487939834595,0.193314805626869,7.09059235889358,28.0106945976342,0,2018,1
-137.875,46.625,8.6112756729126,0.290183901786804,5.29430826454222,30.5368765368555,0,2018,1
-149.875,38.125,12.1847991943359,0.270972967147827,6.36462881871363,22.7375863501562,0,2018,1
-156.125,44.625,7.97970724105835,0.22971798479557,5.4736550859549,357.906023112882,0,2018,1
-138.375,46.875,8.18319034576416,0.226790100336075,5.23178745745658,29.7992158273715,0,2018,1
-126.625,34.875,15.5180368423462,0.197502732276917,1.680476123008,308.233825177447,0,2018,1
-135.875,42.125,11.0683250427246,0.24933859705925,7.18893594351765,35.945338166751,0,2018,1
-126.375,36.625,13.9165363311768,0.250314742326736,1.90706580903754,340.709953780811,0,2018,1
-135.875,31.625,18.7077903747559,0.0741852149367332,0.665281895139196,222.56335175319,0,2018,1
-151.625,40.375,11.6419744491577,0.281090348958969,5.36680538123007,16.3413420030165,0,2018,1
-131.125,50.625,8.8234224319458,0.307656615972519,5.84041950548075,89.3132684061762,0,2018,1
-132.875,52.125,7.88142251968384,0.203078716993332,5.53434729665568,109.08972922519,0,2018,1
-144.125,30.125,18.836856842041,0.102167434990406,0.850411665018772,131.18592516571,0,2018,1
-137.875,50.375,7.52840423583984,0.226263076066971,3.92621955575589,51.2034479016918,0,2018,1
-154.375,37.625,12.2996997833252,0.311352998018265,4.8208816621029,24.1193641372584,0,2018,1
-156.625,43.625,8.41580677032471,0.254922598600388,4.64087276274625,358.888798789465,0,2018,1
-149.625,46.375,7.66095066070557,0.213564932346344,6.22993579421169,5.6190810295418,0,2018,1
-153.125,44.875,8.3956413269043,0.218398436903954,5.9712059083572,1.15151889396378,0,2018,1
-127.125,25.625,20.7643604278564,0.0616609752178192,4.53154499039787,205.207853241347,0,2018,1
-134.875,41.625,12.3227634429932,0.185118541121483,6.78973489909584,34.1347562318958,0,2018,1
-147.375,49.375,6.45204448699951,0.224193900823593,3.86218849876595,1.92892152718747,0,2018,1
-134.125,44.125,10.6853580474854,0.226626187562943,6.82825014187383,40.0096992011787,0,2018,1
-139.875,47.625,7.77588367462158,1.54021167755127,5.03369645489277,30.4366892714598,0,2018,1
-138.875,34.125,18.0078220367432,0.0878272503614426,3.73016085444046,20.232445261855,0,2018,1
-142.625,50.875,6.06881427764893,0.238205999135971,2.39770723817567,30.3080394727651,0,2018,1
-142.375,41.625,10.7821779251099,0.258417665958405,6.86088186751528,23.5385232073459,0,2018,1
-146.875,43.625,9.2448205947876,0.313571900129318,6.48908314016703,8.95426552611201,0,2018,1
-143.625,41.875,10.4379425048828,0.267927467823029,6.42913680053551,20.2952797730487,0,2018,1
-133.375,44.875,9.80467128753662,0.202517867088318,6.57099688023058,40.1851556602474,0,2018,1
-137.625,45.625,9.2349214553833,0.208000898361206,5.99766621278644,32.4711922908485,0,2018,1
-143.125,38.875,13.5206775665283,0.160879522562027,6.89231456043614,24.3338765690468,0,2018,1
-148.875,46.375,7.75486516952515,0.378740072250366,6.40887665663804,7.08066119653694,0,2018,1
-150.625,44.125,8.91339683532715,0.266560614109039,6.06056103013574,6.63251461513846,0,2018,1
-132.625,28.625,19.1414852142334,0.0602040179073811,3.10161248385416,212.35784767211,0,2018,1
-151.125,47.375,7.08339548110962,0.202684611082077,5.84230262824513,5.00797189204025,0,2018,1
-141.375,48.375,7.39562273025513,0.214517325162888,4.65946348842868,24.1997113738594,0,2018,1
-126.375,25.375,20.6620292663574,0.0656413435935974,4.67004282635609,207.827110365287,0,2018,1
-144.625,45.375,8.42936038970947,0.197298541665077,5.95960569165444,13.2900646775902,0,2018,1
-156.875,38.875,11.7556991577148,0.23294460773468,4.11175145163226,20.9474705869512,0,2018,1
-132.125,51.375,7.92508792877197,0.19430972635746,5.89185878988966,97.6074957190966,0,2018,1
-140.625,34.125,17.218204498291,0.0951108783483505,3.72649969810813,23.4004775551924,0,2018,1
-133.375,44.625,10.0464954376221,0.173108816146851,6.69263774606097,39.4219241986715,0,2018,1
-146.125,38.125,12.6455545425415,0.226368740200996,6.69605854215747,28.9382507758218,0,2018,1
-122.375,26.375,19.8601226806641,0.0606981739401817,4.70664423979548,236.17488079835,0,2018,1
-146.125,43.125,9.51351737976074,0.28753075003624,6.45811892117202,11.4317271452892,0,2018,1
-151.625,39.625,11.6463356018066,0.283262997865677,5.56102508535971,19.8686735608783,0,2018,1
-142.625,40.125,12.0209636688232,0.505779206752777,6.95806007447478,22.0307748724568,0,2018,1
-142.375,43.125,9.74819469451904,0.198437809944153,6.40682448643632,18.661189619491,0,2018,1
-124.375,44.875,10.775242805481,0.889236927032471,6.05025619292274,77.2041289206624,0,2018,1
-143.875,46.875,7.79968643188477,0.220649167895317,5.40378571003699,13.7019361604608,0,2018,1
-138.375,47.625,7.58794975280762,0.346994966268539,4.8984181120031,34.436233113909,0,2018,1
-148.375,40.375,11.1912412643433,0.211567431688309,5.7176218832658,17.9279197620073,0,2018,1
-130.125,49.375,9.14317035675049,0.178783744573593,5.80334386367032,80.2779819861889,0,2018,1
-140.875,29.875,20.0251274108887,0.0848093181848526,1.43293405291381,197.043933936316,0,2018,1
-131.125,34.625,16.8614635467529,0.0705408304929733,1.80055546984812,12.1836565859874,0,2018,1
-133.375,49.625,8.24826240539551,0.290520936250687,5.19793228120567,69.8567972064395,0,2018,1
-148.875,45.125,8.5315990447998,0.188209220767021,6.49231083667441,6.54485346599478,0,2018,1
-135.375,51.625,7.40274715423584,0.194203898310661,3.95126562002607,88.5497837090666,0,2018,1
-133.375,45.875,9.91378307342529,0.224044278264046,6.77516789459863,42.1883597708572,0,2018,1
-147.375,45.375,8.47544097900391,0.199712321162224,6.54860290443695,6.22424766232541,0,2018,1
-126.875,47.375,9.43166351318359,0.175644561648369,5.09778383221572,72.0626446922396,0,2018,1
-152.125,39.875,11.6883325576782,0.282425075769424,5.13872552292881,18.2586546730789,0,2018,1
-137.875,51.875,6.92599868774414,0.174940377473831,2.70283184826581,81.0604349968485,0,2018,1
-139.875,34.125,17.1695003509521,0.0843694880604744,3.58150806225534,20.2564621745231,0,2018,1
-115.625,29.375,17.8842086791992,0.335632413625717,5.13600038940809,306.847586206351,0,2018,1
-126.125,35.125,14.9889135360718,0.22033354640007,1.93932978113574,312.492298272934,0,2018,1
-156.625,41.625,10.2881011962891,0.27084344625473,4.89768312572384,6.09473218541137,0,2018,1
-126.375,49.125,9.06495761871338,0.643198072910309,4.36927911674226,116.506406592119,0,2018,1
-139.625,43.875,9.80823421478271,0.255480200052261,6.94559572678975,27.155328085602,0,2018,1
-133.875,41.375,13.0833654403687,0.203852072358131,6.59748436906068,32.2447279385073,0,2018,1
-124.375,46.625,9.95532608032227,1.38405895233154,5.45509853256566,82.6274590857772,0,2018,1
-147.875,40.625,11.116063117981,0.241479054093361,5.72800139664787,16.2201936956028,0,2018,1
-147.375,49.625,6.29943943023682,0.218227446079254,3.65165715805852,1.72619964881767,0,2018,1
-144.875,41.375,10.8158330917358,0.230292782187462,6.3517241753716,15.5241109967542,0,2018,1
-138.125,44.125,10.0637454986572,0.219460666179657,6.880210752586,29.8068561559663,0,2018,1
-147.625,38.875,12.8841047286987,0.188141912221909,6.70575871919054,29.0877997961236,0,2018,1
-152.375,45.125,8.03347682952881,0.243078798055649,6.11066281183965,0.843902988259288,0,2018,1
-142.625,45.375,8.70232105255127,0.188376113772392,6.10083600828608,15.1068550847032,0,2018,1
-138.625,37.375,14.3938817977905,0.166570439934731,5.26051328294112,23.8850772369701,0,2018,1
-135.375,30.875,19.0337238311768,0.0583959445357323,1.60312195418814,213.293563270847,0,2018,1
-158.625,42.625,9.62260818481445,0.225998491048813,4.78037655420575,359.280843883455,0,2018,1
-137.625,45.125,9.44788265228271,0.231148034334183,6.04646177528644,33.1907132839781,0,2018,1
-155.125,43.625,8.73223114013672,0.276124358177185,5.6,0,0,2018,1
-122.125,36.625,13.4760913848877,1.09513533115387,1.79493732481109,298.9925957039,0,2018,1
-156.875,43.125,8.62198162078857,0.282585650682449,4.72128160566599,1.33504133313625,0,2018,1
-158.375,40.375,11.2634859085083,0.222956448793411,3.68164365467382,1.71213577926926,0,2018,1
-120.875,35.375,14.0021162033081,1.87091398239136,1.37131323919811,272.507701727066,0,2018,1
-149.625,44.125,8.73392581939697,0.220715925097466,5.94874776738769,7.34005371105309,0,2018,1
-157.375,40.625,10.8034992218018,0.229867115616798,3.88417301365426,2.65614720395712,0,2018,1
-148.625,48.875,6.49578428268433,0.177453368902206,4.51249376730872,1.90492240129396,0,2018,1
-148.375,47.375,7.38064193725586,0.252450406551361,5.65878078741349,5.78111718428062,0,2018,1
-143.125,35.875,15.3346242904663,0.0881577581167221,5.29711242093275,23.7098927715583,0,2018,1
-151.625,48.625,6.62588691711426,0.172185406088829,4.77177115964293,1.56113375571755,0,2018,1
-151.125,39.875,11.5520219802856,0.21360220015049,5.75379005525923,17.0807653439412,0,2018,1
-127.625,35.125,15.5076904296875,0.148781791329384,0.811233628494283,329.641884541233,0,2018,1
-139.875,39.125,13.3127746582031,0.181621074676514,6.24135401976206,21.4263755240584,0,2018,1
-124.625,28.625,18.7958145141602,0.0617318972945213,4.05597090719349,238.818205613212,0,2018,1
-144.125,30.875,18.0709266662598,0.0867132321000099,0.722357252334328,68.051300916473,0,2018,1
-129.375,48.625,8.70911407470703,0.306542038917542,5.24665607792239,75.0896862387767,0,2018,1
-135.125,47.875,8.75403118133545,0.268758326768875,5.38119875120776,44.623554828714,0,2018,1
-148.125,50.125,6.27664184570312,0.241446763277054,3.36086298441338,4.60790854949204,0,2018,1
-149.625,39.375,11.7541084289551,0.224274039268494,5.75855016475501,18.2147025400469,0,2018,1
-126.625,35.125,15.4318704605103,0.190403968095779,1.56284996080878,314.222277005736,0,2018,1
-121.125,34.375,14.7064619064331,0.743257343769073,5.30404562574645,296.903217955725,0,2018,1
-141.125,44.125,9.28945732116699,0.209056064486504,6.47327583221973,18.7428372001431,0,2018,1
-147.875,43.625,9.12528324127197,0.240244686603546,6.03383791628512,10.1179946038591,0,2018,1
-146.625,47.375,7.33810758590698,0.205822691321373,5.28337013657003,11.3524683084575,0,2018,1
-143.125,45.375,8.63423824310303,0.205781072378159,5.88982172905089,12.9508684322486,0,2018,1
-125.375,36.875,13.1892652511597,0.362471431493759,1.74837067008115,324.309940174986,0,2018,1
-130.375,46.625,9.62835597991943,0.376215547323227,6.06601186942459,53.2434469728943,0,2018,1
-155.375,43.875,8.44114208221436,0.269266217947006,5.48110390341216,358.850056666446,0,2018,1
-124.625,25.125,20.8491878509521,0.0659127682447433,4.90495667666902,211.324354579063,0,2018,1
-137.625,47.625,7.8433666229248,0.29288712143898,4.91678756913495,37.8954245276884,0,2018,1
-156.875,45.125,8.08142566680908,0.241592675447464,5.552386874129,351.402902143111,0,2018,1
-140.125,28.875,20.0156955718994,0.0849628373980522,2.05119477378429,211.442807070464,0,2018,1
-135.375,43.375,11.1479911804199,0.237966239452362,7.45016778334555,36.4853679862595,0,2018,1
-144.125,39.875,11.9265394210815,0.288568556308746,7.0414345129384,24.053369010064,0,2018,1
-135.875,48.625,8.2594747543335,0.904892027378082,5.11320838613096,46.0301035670069,0,2018,1
-157.875,40.875,10.5530157089233,0.229022055864334,4.07176865747552,358.311178802724,0,2018,1
-153.625,47.125,6.77291250228882,0.274697631597519,5.55044142388693,359.277388844217,0,2018,1
-126.875,49.375,8.88432884216309,0.460022658109665,5.03018886325355,114.425101283396,0,2018,1
-150.625,46.875,7.31148529052734,0.269023984670639,6.07967926785616,5.66370625802057,0,2018,1
-144.125,35.375,15.3553485870361,0.110582187771797,4.75015789211264,21.4878313377145,0,2018,1
-135.375,46.125,9.2262659072876,0.231695279479027,6.13469640650619,39.1119804257575,0,2018,1
-141.375,48.875,6.84479713439941,0.16210712492466,4.33361281150035,26.1511569767231,0,2018,1
-136.625,27.625,20.7206745147705,0.0715793296694756,3.08288825616499,215.494468313354,0,2018,1
-123.125,37.625,13.2458066940308,0.883748054504395,1.8747266467408,298.342154443421,0,2018,1
-147.125,46.625,7.87278604507446,0.425329715013504,6.00930112409089,8.70991746759671,0,2018,1
-140.375,34.375,16.7515964508057,0.0894775390625,3.80958002934707,24.0083011552576,0,2018,1
-120.875,25.125,20.875768661499,0.0693950429558754,4.56711068401019,230.419306057816,0,2018,1
-136.625,42.125,11.0337133407593,0.291289567947388,6.98657283652006,34.0312451896019,0,2018,1
-150.625,43.125,9.27492809295654,0.256854146718979,6.0100083194618,4.67655407302732,0,2018,1
-132.875,51.625,7.96641111373901,0.162428006529808,5.34816791060266,100.994777349292,0,2018,1
-139.625,33.125,18.1590938568115,0.0921828895807266,2.64427683875951,19.6683994277499,0,2018,1
-141.875,46.125,8.30601787567139,0.309103786945343,5.76216973023183,17.6802730900778,0,2018,1
-132.875,35.625,16.0769939422607,0.0870712921023369,3.31850870120902,22.3143966024268,0,2018,1
-147.125,48.125,6.98043298721313,0.346460223197937,4.72098506669953,6.5680334108302,0,2018,1
-139.375,51.375,6.79694604873657,0.266796827316284,2.65706605111728,56.668774000369,0,2018,1
-153.625,44.375,8.5104398727417,0.283391416072845,6.04162229868766,1.32781011174694,0,2018,1
-156.875,41.875,10.1806240081787,0.260444283485413,4.75946425556491,3.61388075200364,0,2018,1
-128.875,35.625,14.5854053497314,0.181292444467545,1.26289350303183,20.87464682645,0,2018,1
-140.125,50.125,7.1550121307373,0.189258188009262,3.65646003670217,37.7787807056227,0,2018,1
-143.875,44.625,8.96324825286865,0.410576075315475,6.17362940254758,15.1167430306663,0,2018,1
-155.875,41.875,9.87978172302246,0.234239667654037,4.94081977003817,1.04373476606065,0,2018,1
-138.625,28.375,20.1070442199707,0.0661264583468437,2.77908258243615,213.404162815603,0,2018,1
-122.875,37.125,13.5391159057617,0.578989684581757,3.11826875044471,300.018367427609,0,2018,1
-139.375,47.875,7.55547428131104,0.201906532049179,4.77045071245894,33.8899357135692,0,2018,1
-142.125,43.375,9.8306827545166,0.19905349612236,6.41626838590781,18.3502335871987,0,2018,1
-145.875,47.375,7.58725833892822,3.86423373222351,5.36814679382001,13.0266166654467,0,2018,1
-129.375,35.625,15.148211479187,0.383549869060516,1.32502830158454,24.0502985296051,0,2018,1
-147.125,41.625,10.6368160247803,0.351854830980301,5.98681885478423,15.104031442472,0,2018,1
-146.625,45.875,8.23907089233398,0.194033622741699,6.33165065366055,10.2805651679822,0,2018,1
-137.875,46.375,8.75494575500488,0.256957113742828,5.53263047744922,30.6440685814183,0,2018,1
-147.375,45.125,8.61409187316895,0.179170176386833,6.62559431296544,8.06895426689886,0,2018,1
-130.875,51.875,8.43716812133789,0.162980765104294,7.00681097218985,106.158807933141,0,2018,1
-135.625,45.375,9.78859329223633,0.326166689395905,6.56841685644265,37.5154074348825,0,2018,1
-133.125,43.875,11.0472917556763,0.166443035006523,6.58148919318417,38.0887728809753,0,2018,1
-153.375,43.875,8.80820751190186,0.291289985179901,5.64390822037354,2.13236843655403,0,2018,1
-135.125,42.875,11.0323715209961,0.204714879393578,7.0889491463827,35.9322964684097,0,2018,1
-152.625,44.375,8.4204044342041,0.245735585689545,6.07040361096361,0.660712814775252,0,2018,1
-151.375,41.375,10.5334844589233,0.338988900184631,5.3298405229425,9.28559303527555,0,2018,1
-149.625,38.625,12.1993808746338,0.319680005311966,5.94461941590881,22.5531385269108,0,2018,1
-137.125,52.125,7.05393123626709,0.152427136898041,3.0432219767871,87.3632415738596,0,2018,1
-125.375,36.375,14.3822069168091,0.216727510094643,2.04137208759207,318.972495940751,0,2018,1
-135.125,50.625,7.93924903869629,0.396046012639999,4.27692646651775,67.4522699880539,0,2018,1
-135.375,28.375,20.291711807251,0.0713461264967918,2.95311699734365,202.918355498544,0,2018,1
-144.875,50.625,6.05754518508911,0.124328650534153,2.66024434967918,8.64791295128691,0,2018,1
-152.625,41.375,10.139533996582,0.275994896888733,5.21852469573538,7.81955916465006,0,2018,1
-129.375,26.375,20.0911540985107,0.0603048056364059,4.71475344000087,207.815140187028,0,2018,1
-136.625,52.125,7.24627017974854,0.144629672169685,3.44013081146633,89.5003401711363,0,2018,1
-156.125,41.375,10.5196838378906,0.2392947524786,4.89167660419206,5.39591240272057,0,2018,1
-159.875,41.125,10.2928009033203,0.246142566204071,3.59034817253146,359.202060233302,0,2018,1
-138.375,27.125,20.929220199585,0.0683904439210892,3.68647528134938,208.163911430644,0,2018,1
-141.875,29.375,20.1855125427246,0.0764052718877792,1.75931804969994,188.498558879494,0,2018,1
-152.125,48.625,6.4743013381958,0.188467308878899,4.92,0,0,2018,1
-140.125,41.625,10.8977508544922,0.292263388633728,6.82033723506397,26.001504306264,0,2018,1
-144.375,40.875,11.3985958099365,0.262553125619888,6.96485462877726,19.631689317214,0,2018,1
-137.875,26.375,21.1060848236084,0.0688206478953362,4.01885555848926,204.396758926583,0,2018,1
-155.375,45.125,7.95893144607544,0.233924761414528,5.75146937747216,358.704837804162,0,2018,1
-140.125,28.125,20.093505859375,0.0734318718314171,2.81602556806574,210.754394079559,0,2018,1
-147.625,47.875,6.94435358047485,0.257306486368179,4.7169905660283,4.86451443776053,0,2018,1
-141.125,48.875,6.83325529098511,0.154523223638535,4.39629389372458,26.0404859606593,0,2018,1
-134.125,47.625,9.16027641296387,0.23325127363205,5.8148946680056,46.6723943610893,0,2018,1
-145.125,49.125,6.70592927932739,15.4369487762451,4.63087464740733,15.1466040988789,0,2018,1
-132.875,45.875,10.0644044876099,0.187766388058662,6.84952553101308,42.8701467977345,0,2018,1
-132.625,42.375,12.4098119735718,0.226070925593376,6.55613453187166,36.5028461175515,0,2018,1
-117.375,32.875,16.2483806610107,0.624923169612885,1.630490723678,321.72435309311,0,2018,1
-158.625,39.625,11.5994272232056,0.199440211057663,3.10779664714408,4.05934636479924,0,2018,1
-146.375,38.875,12.3666086196899,0.228528067469597,6.93139235651828,28.5246974808883,0,2018,1
-144.625,44.375,8.73054313659668,0.187562271952629,6.31889230799196,11.132106292944,0,2018,1
-147.625,46.125,8.31900024414062,0.211407333612442,6.1273158887069,7.1250163489018,0,2018,1
-117.625,33.125,16.4372673034668,0.224027186632156,1.64149322264821,320.686034296521,0,2018,1
-120.625,34.125,14.5947818756104,0.999698758125305,5.40411879958241,301.454695341084,0,2018,1
-150.375,44.875,8.6413631439209,0.256845563650131,5.99320448508142,6.03402594695791,0,2018,1
-137.125,31.375,18.9769992828369,0.067805327475071,0.593632883186233,237.380756928807,0,2018,1
-144.875,41.625,10.6084766387939,0.211862429976463,6.14606378099024,14.511059500169,0,2018,1
-151.625,40.125,11.6410617828369,0.289695620536804,5.39529424591467,17.6961227485135,0,2018,1
-128.625,48.625,8.82154273986816,0.357056170701981,5.28784455142168,81.5174541295202,0,2018,1
-126.625,46.875,9.77196502685547,0.145210817456245,5.4330562301526,69.5303550717961,0,2018,1
-130.375,49.875,8.97990226745605,0.155724659562111,6.00333240792145,83.1117417230053,0,2018,1
-141.375,29.125,20.2956352233887,0.0793212056159973,1.89282857121293,195.945395900923,0,2018,1
-142.625,39.625,12.6574716567993,0.228160679340363,7.0327803890069,23.2841704044686,0,2018,1
-124.875,35.125,15.0207099914551,0.214933350682259,2.84691060625373,305.420700046152,0,2018,1
-129.375,50.625,8.84302711486816,0.34016627073288,6.77669535983432,104.528392676636,0,2018,1
-154.625,44.125,8.6701717376709,0.290862739086151,5.64127645130072,358.781124764869,0,2018,1
-140.625,51.625,6.05729961395264,0.131944060325623,1.84945938046771,48.7266449232393,0,2018,1
-128.125,27.125,19.7850494384766,0.0620773285627365,3.66960488336279,208.660303741702,0,2018,1
-138.875,43.125,10.380539894104,0.235601127147675,6.94087170317965,26.897303906137,0,2018,1
-138.875,42.875,10.4105987548828,0.258268803358078,6.90087675589124,27.1591533269228,0,2018,1
-137.625,42.125,10.8105993270874,0.232032254338264,6.92032513687038,30.381588968832,0,2018,1
-139.875,50.375,7.19929981231689,0.188018515706062,3.5010427018247,43.7269699799433,0,2018,1
-125.625,48.375,9.68920135498047,0.314485281705856,4.40953512288994,100.188628008453,0,2018,1
-138.125,34.625,17.3447132110596,0.0977263152599335,4.06853782088848,24.2341664520204,0,2018,1
-156.625,45.125,8.02440357208252,0.212632983922958,5.6568012162352,354.420426006808,0,2018,1
-127.875,50.375,8.41238880157471,6.18690013885498,3.6871669341108,118.511246294109,0,2018,1
-143.375,47.625,7.78214359283447,2.52988290786743,5.2412307714887,14.2483508914311,0,2018,1
-137.125,45.625,9.36393547058105,0.296829074621201,6.23602437455147,34.8113719915465,0,2018,1
-137.625,44.875,9.56441307067871,0.267889261245728,6.1511787488253,32.1139913107497,0,2018,1
-125.625,47.625,9.62422180175781,0.304302275180817,5.07568714559911,84.2332455596545,0,2018,1
-131.625,48.375,8.72260856628418,1.77435350418091,5.84969229960004,63.8291796164456,0,2018,1
-142.625,29.875,19.7494125366211,0.0701583176851273,0.760591874792257,155.119633140818,0,2018,1
-142.375,40.125,11.8350267410278,0.267115473747253,6.84868600535898,21.3198131373649,0,2018,1
-148.125,43.625,9.0123291015625,0.240102767944336,6.06139422905325,9.40016244991961,0,2018,1
-158.875,41.125,10.5867300033569,0.252650529146194,3.94153523389047,358.400787058269,0,2018,1
-133.625,45.875,9.7351713180542,0.574236750602722,6.75971153230669,42.4219313131134,0,2018,1
-134.375,26.375,20.9840106964111,0.0667417123913765,4.0969500851243,209.380607861289,0,2018,1
-157.625,39.875,11.0477819442749,0.242105692625046,3.45939301034155,7.47425126790802,0,2018,1
-148.375,48.875,6.47491025924683,0.187360107898712,4.32296194755402,2.12109639666147,0,2018,1
-148.875,49.125,6.4847264289856,0.177983805537224,4.29912781852319,3.73428809712516,0,2018,1
-157.375,41.625,10.2174711227417,0.240907788276672,4.5032099662352,2.16347840714616,0,2018,1
-151.125,48.375,6.89437532424927,0.174399852752686,4.92853933736964,3.37328727837581,0,2018,1
-139.875,40.125,11.7795505523682,0.280025392770767,6.31556806629459,20.3861545995808,0,2018,1
-138.875,42.625,10.4908857345581,0.249179109930992,6.84790478905775,27.5753880155489,0,2018,1
-143.625,51.875,5.7233715057373,0.1317328363657,1.20415945787923,32.1062559551178,0,2018,1
-133.625,51.125,8.06278133392334,0.340043216943741,5.32003759385213,89.7846033473929,0,2018,1
-140.125,35.375,16.3141078948975,0.0868282839655876,4.63923485070545,22.6958666007126,0,2018,1
-146.375,51.375,5.85311985015869,0.123103976249695,2.46602919690745,9.80609275989707,0,2018,1
-149.375,47.375,7.19723653793335,0.208336308598518,5.69565623962683,5.44033203100548,0,2018,1
-129.625,50.875,8.72256946563721,0.42506992816925,6.88669732164845,105.065398272232,0,2018,1
-149.625,46.125,7.73076438903809,0.342709213495255,6.43529331110867,5.081578615681,0,2018,1
-146.625,45.125,8.65008449554443,0.190132185816765,6.63096523893769,11.8352561635063,0,2018,1
-142.625,39.375,13.017484664917,0.22086937725544,7.05115593360408,23.2199297229085,0,2018,1
-124.375,38.125,13.4852523803711,0.361221998929977,1.59289045448832,317.798898513576,0,2018,1
-140.625,30.625,19.5480556488037,0.0883907377719879,0.370135110466435,141.581944655178,0,2018,1
-132.125,33.375,17.6498851776123,0.0715319886803627,0.765310394545899,353.246425964469,0,2018,1
-126.375,25.875,20.6807975769043,0.0679114609956741,4.93766138976743,211.501075287162,0,2018,1
-147.375,38.125,13.1365385055542,0.216749921441078,6.79342329021238,29.5461200327748,0,2018,1
-146.875,41.375,10.8182210922241,0.226945400238037,5.82560726448325,16.3506882178749,0,2018,1
-157.125,38.625,11.985011100769,0.236913397908211,4.25841519816938,23.6756026335064,0,2018,1
-156.625,41.375,10.4546613693237,0.256789416074753,4.8448426187029,6.87565073147442,0,2018,1
-146.875,41.875,10.4515151977539,0.215145260095596,6.01987541399322,13.6438127585856,0,2018,1
-155.875,40.125,10.9696607589722,0.290719002485275,4.45701693961331,6.31179938970416,0,2018,1
-128.875,50.625,8.88467884063721,0.639494895935059,7.21626634763435,106.752478948777,0,2018,1
-130.625,28.875,18.9335384368896,0.061630479991436,3.13466106620796,199.764481005365,0,2018,1
-118.625,25.125,20.1014194488525,0.0752256959676743,4.48894196888309,245.661678911685,0,2018,1
-146.375,43.375,9.38522911071777,0.246139213442802,6.36201226028369,11.2392841996977,0,2018,1
-143.625,37.625,14.9328918457031,0.125265508890152,6.77283544758028,25.1651027279336,0,2018,1
-134.125,50.375,8.16675186157227,0.421603888273239,5.06596486367602,74.4274564031898,0,2018,1
-147.375,41.625,10.5627479553223,0.228839084506035,6.13881095978692,16.3684718372778,0,2018,1
-139.375,46.375,8.22951221466064,0.408055245876312,5.16841368313335,28.5485278715873,0,2018,1
-143.375,36.625,15.3736457824707,0.118587359786034,6.12245865645494,20.3588898074732,0,2018,1
-141.875,28.625,20.5453033447266,0.0807982906699181,2.29019649811976,197.010761504676,0,2018,1
-129.125,48.875,8.83901500701904,0.268997192382812,5.45661066963733,81.0382910258848,0,2018,1
-145.125,38.125,12.9874095916748,0.277954131364822,6.76946822135978,28.3064882101606,0,2018,1
-154.875,42.125,9.88968467712402,0.325195848941803,5.26380090808913,2.17749779267365,0,2018,1
-148.125,47.375,7.33598709106445,0.681373953819275,5.50760383469981,4.582217181006,0,2018,1
-133.875,26.875,20.7867069244385,0.0762272700667381,4.03476145515444,207.771768300124,0,2018,1
-134.875,45.375,9.53582572937012,0.299303025007248,6.47522200391616,39.1711173629826,0,2018,1
-138.125,35.125,16.6044292449951,0.0856803432106972,4.14010869422531,23.0350444891853,0,2018,1
-134.875,51.125,7.64336442947388,0.449484884738922,4.39163978486396,79.6368075437513,0,2018,1
-139.875,35.875,16.0253734588623,0.0854334011673927,4.91549590580645,22.2343123139428,0,2018,1
-149.375,44.875,8.70820999145508,0.24008546769619,6.39772615856603,7.00282700823152,0,2018,1
-134.375,40.875,13.666335105896,0.145645931363106,6.74866653495341,32.8423496666755,0,2018,1
-118.625,33.375,16.3943061828613,0.311269193887711,2.9108418026406,324.508085600461,0,2018,1
-146.125,48.125,7.01227807998657,0.218149319291115,4.89788729964257,10.2316050081865,0,2018,1
-133.125,26.125,20.5725059509277,0.0726793110370636,4.25540832353371,208.492257737886,0,2018,1
-154.125,44.375,8.51383209228516,0.328150153160095,5.86007679130573,0.293320540799925,0,2018,1
-144.625,43.125,9.6928539276123,0.296421527862549,6.33764151715762,13.5977079862971,0,2018,1
-151.375,38.375,12.3511304855347,0.250229179859161,5.67680367812733,23.9010018443495,0,2018,1
-145.875,44.625,8.84095096588135,0.138571307063103,6.2990316716143,8.49028661396545,0,2018,1
-141.625,31.125,18.8556613922119,0.0869781449437141,0.738782782690555,50.4923245571275,0,2018,1
-144.875,42.875,9.92873191833496,0.243644878268242,6.35812865550863,11.5220071853894,0,2018,1
-153.875,40.625,10.7348203659058,0.21954083442688,4.8486905448791,10.3365541464993,0,2018,1
-127.125,37.375,14.4138355255127,0.225557446479797,1.95327929390551,15.7439347778929,0,2018,1
-136.625,50.125,7.50021839141846,0.230849698185921,4.33139700327735,54.5853403324919,0,2018,1
-149.125,41.625,10.2473049163818,0.223435953259468,5.65449378812993,12.0452177543036,0,2018,1
-142.125,35.625,15.8859996795654,0.090960368514061,5.14480320323334,23.7250300282933,0,2018,1
-146.125,41.375,10.6751308441162,0.255861520767212,6.03328268855355,15.28010595813,0,2018,1
-145.625,40.875,11.0192089080811,0.206015139818192,6.21187572316124,17.3265129801057,0,2018,1
