"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-139.10625,32.75625,17.9978904724121,0.0684407204389572,0,2018,2
-137.90625,33.24375,17.8094100952148,0.0700109526515007,0,2018,2
-132.16875,29.64375,18.3885841369629,0.0348445549607277,0,2018,2
-141.13125,49.96875,6.31881237030029,0.173496603965759,0,2018,2
-137.86875,27.88125,20.3193969726562,0.0760750770568848,0,2018,2
-116.23125,25.44375,19.211109161377,0.0722322762012482,0,2018,2
-138.31875,51.24375,6.62493991851807,0.375912010669708,0,2018,2
-146.75625,34.51875,16.2615337371826,0.0529406107962132,0,2018,2
-137.56875,34.18125,17.8745002746582,0.0681301578879356,0,2018,2
-127.55625,27.01875,19.3668251037598,0.0563518926501274,0,2018,2
-127.70625,31.44375,17.109245300293,0.055681549012661,0,2018,2
-126.05625,26.90625,19.1924648284912,0.0512881726026535,0,2018,2
-118.44375,27.80625,18.2549018859863,0.122017867863178,0,2018,2
-141.09375,47.94375,7.44046974182129,0.20911268889904,0,2018,2
-138.69375,31.78125,18.6626777648926,0.0900901183485985,0,2018,2
-123.09375,29.86875,17.9262886047363,0.0583084635436535,0,2018,2
-146.34375,48.61875,6.34509944915771,0.176866263151169,0,2018,2
-144.20625,31.48125,18.5651817321777,0.0702853873372078,0,2018,2
-134.23125,46.89375,8.10827255249023,0.868727684020996,0,2018,2
-120.73125,25.14375,20.0844173431396,0.0531074665486813,0,2018,2
-140.60625,49.33125,6.21503067016602,0.235888108611107,0,2018,2
-137.68125,27.31875,20.0838642120361,0.0676775425672531,0,2018,2
-132.01875,32.86875,17.2796249389648,0.0518451929092407,0,2018,2
-139.10625,32.56875,18.09006690979,0.0719259157776833,0,2018,2
-114.31875,26.83125,19.2766799926758,0.121307343244553,0,2018,2
-122.75625,28.06875,18.2122402191162,0.0582176484167576,0,2018,2
-134.90625,29.41875,18.9663619995117,0.0680901557207108,0,2018,2
-128.00625,29.11875,18.7462882995605,0.0514364764094353,0,2018,2
-155.00625,44.53125,8.06199359893799,0.419450640678406,0,2018,2
-130.81875,32.60625,17.1109886169434,0.0392608903348446,0,2018,2
-115.21875,27.76875,18.0839958190918,0.492089122533798,0,2018,2
-140.19375,50.49375,6.49277019500732,0.192522689700127,0,2018,2
-131.04375,48.95625,8.22679138183594,0.503973722457886,0,2018,2
-130.48125,31.59375,17.0792655944824,0.0456443093717098,0,2018,2
-117.24375,27.50625,18.385627746582,0.134889751672745,0,2018,2
-141.50625,32.45625,18.0212440490723,0.0769026875495911,0,2018,2
-132.20625,50.23125,7.77441120147705,0.182883158326149,0,2018,2
-135.69375,28.96875,19.4150695800781,0.090852215886116,0,2018,2
-130.93125,30.31875,17.9871559143066,0.050456840544939,0,2018,2
-151.70625,38.26875,12.5393371582031,0.644989311695099,0,2018,2
-122.90625,27.61875,18.6734199523926,0.0609184578061104,0,2018,2
-145.36875,31.06875,18.6168537139893,0.0806642025709152,0,2018,2
-132.01875,34.25625,17.1302528381348,0.0612346157431602,0,2018,2
-140.45625,37.96875,13.5686588287354,0.655794620513916,0,2018,2
-142.44375,45.39375,8.35009288787842,0.413915306329727,0,2018,2
-116.45625,26.79375,18.8519344329834,0.109860196709633,0,2018,2
-128.23125,28.59375,18.8495445251465,0.0575509928166866,0,2018,2
-124.06875,27.50625,18.7692089080811,0.0441588796675205,0,2018,2
-133.66875,49.74375,7.47209930419922,0.093115046620369,0,2018,2
-140.75625,51.76875,5.55443954467773,0.165868058800697,0,2018,2
-121.93125,27.13125,18.687198638916,0.0613377839326859,0,2018,2
-134.23125,26.41875,20.3697319030762,0.0464013442397118,0,2018,2
-138.50625,28.36875,19.8271350860596,0.0630088001489639,0,2018,2
-139.66875,47.45625,7.13329219818115,0.161794140934944,0,2018,2
-143.94375,29.79375,18.7694511413574,0.0682390853762627,0,2018,2
-139.40625,45.35625,8.30333995819092,0.271138966083527,0,2018,2
-138.99375,29.98125,19.1450481414795,0.0857938379049301,0,2018,2
-120.84375,35.00625,13.5112018585205,1.43260419368744,0,2018,2
-139.70625,49.55625,6.64072513580322,0.242294043302536,0,2018,2
-142.33125,46.36875,7.79151821136475,0.341211229562759,0,2018,2
-140.00625,49.21875,6.35090970993042,0.23524172604084,0,2018,2
-120.88125,35.15625,13.132833480835,1.36337852478027,0,2018,2
-154.66875,45.09375,7.75454187393188,0.510708689689636,0,2018,2
-135.24375,48.24375,7.85553026199341,0.619883000850677,0,2018,2
-130.40625,27.54375,18.9766521453857,0.0591925121843815,0,2018,2
-137.64375,27.28125,20.1004734039307,0.056556336581707,0,2018,2
-123.16875,28.63125,18.2019195556641,0.0559800937771797,0,2018,2
-115.51875,27.35625,18.2756118774414,0.251587331295013,0,2018,2
-145.29375,30.95625,18.6336517333984,0.0808656886219978,0,2018,2
-149.49375,46.70625,7.27684783935547,2.99027037620544,0,2018,2
-136.40625,31.25625,18.2523880004883,0.0705605372786522,0,2018,2
-121.81875,26.98125,18.7146434783936,0.0671361759305,0,2018,2
-118.14375,26.68125,19.2580852508545,0.0582120195031166,0,2018,2
-139.63125,47.34375,7.13452768325806,0.19488500058651,0,2018,2
-120.09375,26.30625,18.924747467041,0.0563358217477798,0,2018,2
-132.35625,52.18125,7.36600494384766,0.247674271464348,0,2018,2
-122.45625,36.01875,13.7082548141479,0.591410219669342,0,2018,2
-142.25625,30.69375,18.8841190338135,0.0866380035877228,0,2018,2
-132.88125,51.43125,7.8591947555542,0.342961430549622,0,2018,2
-114.76875,25.96875,19.467134475708,0.12801119685173,0,2018,2
-119.60625,28.48125,18.0629539489746,0.0586277917027473,0,2018,2
-155.34375,44.94375,7.73854970932007,0.150361150503159,0,2018,2
-139.06875,29.08125,19.5161018371582,0.0687465593218803,0,2018,2
-133.21875,27.20625,19.8730907440186,0.0720940679311752,0,2018,2
-120.24375,28.66875,17.5302619934082,0.0619634464383125,0,2018,2
-142.55625,29.15625,19.9703350067139,0.0735417082905769,0,2018,2
-125.38125,26.30625,19.102991104126,0.0492358654737473,0,2018,2
-119.30625,26.26875,19.3389186859131,0.0488007515668869,0,2018,2
-145.48125,30.54375,18.8317089080811,0.0727045610547066,0,2018,2
-131.75625,25.74375,20.0611019134521,0.0539041198790073,0,2018,2
-123.58125,28.10625,18.5494537353516,0.0555934682488441,0,2018,2
-131.71875,29.86875,18.4767551422119,0.0441360808908939,0,2018,2
-154.89375,45.05625,7.75009250640869,0.500088691711426,0,2018,2
-136.74375,26.15625,20.5544662475586,0.0592611059546471,0,2018,2
-138.31875,29.45625,19.4956150054932,0.0761959478259087,0,2018,2
-117.73125,25.63125,19.4017295837402,0.0654064416885376,0,2018,2
-141.88125,29.38125,19.9547386169434,0.0500809252262115,0,2018,2
-135.76875,27.31875,20.0352344512939,0.0662335604429245,0,2018,2
-129.20625,29.34375,17.8991394042969,0.0472920499742031,0,2018,2
-118.96875,25.93125,19.5331916809082,0.0527843832969666,0,2018,2
-127.74375,27.91875,18.9926891326904,0.0496050789952278,0,2018,2
-130.74375,50.23125,8.08618640899658,0.175864309072495,0,2018,2
-143.64375,30.80625,19.236837387085,0.0665298327803612,0,2018,2
-132.76875,49.33125,7.72821378707886,0.239614322781563,0,2018,2
-126.39375,28.18125,18.5747947692871,0.0524291172623634,0,2018,2
-126.43125,29.26875,18.2857475280762,0.050034012645483,0,2018,2
-125.71875,29.19375,18.0200595855713,0.0469174087047577,0,2018,2
-132.13125,27.43125,19.5480766296387,0.0959709882736206,0,2018,2
-138.88125,30.28125,19.0468654632568,0.060172438621521,0,2018,2
-135.91875,26.49375,20.7406845092773,0.0520249791443348,0,2018,2
-131.90625,33.76875,17.4739189147949,0.0550408624112606,0,2018,2
-134.26875,27.09375,20.3356533050537,0.0699280127882957,0,2018,2
-149.60625,48.39375,6.20189332962036,0.123411506414413,0,2018,2
-142.48125,34.06875,17.3213138580322,0.0509294904768467,0,2018,2
-129.58125,47.68125,8.11700344085693,0.154282614588737,0,2018,2
-125.15625,29.53125,18.2211685180664,0.0408679582178593,0,2018,2
-136.03125,32.71875,17.7311878204346,0.0592654459178448,0,2018,2
-117.69375,29.45625,18.264799118042,0.0937929525971413,0,2018,2
-122.90625,26.34375,19.325122833252,0.0459847040474415,0,2018,2
-129.61875,28.74375,18.5522727966309,0.0453551821410656,0,2018,2
-138.05625,28.03125,20.3521518707275,0.0722067058086395,0,2018,2
-131.38125,48.80625,8.23694705963135,0.149334162473679,0,2018,2
-129.50625,28.93125,18.2753944396973,0.0458833388984203,0,2018,2
-115.93125,28.33125,17.8630390167236,0.259987503290176,0,2018,2
-157.14375,43.06875,8.31662273406982,0.215728566050529,0,2018,2
-131.19375,34.51875,16.4641914367676,0.0591732859611511,0,2018,2
-135.54375,51.39375,6.61803817749023,0.216737940907478,0,2018,2
-131.53125,27.05625,19.4819316864014,0.0544622726738453,0,2018,2
-138.99375,28.59375,19.6207504272461,0.0640887394547462,0,2018,2
-141.01875,29.15625,19.7059059143066,0.0774091929197311,0,2018,2
-122.71875,25.74375,19.6192264556885,0.0511076562106609,0,2018,2
-135.16875,46.14375,8.10476684570312,0.188465669751167,0,2018,2
-130.10625,26.68125,19.5035266876221,0.0551634356379509,0,2018,2
-123.28125,26.45625,19.3444194793701,0.049097765237093,0,2018,2
-134.11875,28.40625,18.8779697418213,0.0610821768641472,0,2018,2
-120.54375,27.99375,18.1228618621826,0.060899905860424,0,2018,2
-119.68125,34.36875,14.5841598510742,0.867392659187317,0,2018,2
-143.98125,31.33125,18.9607887268066,0.0570842623710632,0,2018,2
-137.53125,27.31875,20.07106590271,0.0752150416374207,0,2018,2
-120.73125,28.40625,17.7951545715332,0.0532773248851299,0,2018,2
-130.63125,27.84375,19.2025527954102,0.0551896952092648,0,2018,2
-129.35625,27.39375,19.0445404052734,0.0468236804008484,0,2018,2
-131.38125,47.60625,8.6276216506958,0.639501452445984,0,2018,2
-128.60625,49.29375,8.42687320709229,0.516757488250732,0,2018,2
-135.20625,49.81875,6.95518064498901,0.231677770614624,0,2018,2
-140.68125,32.08125,18.1652984619141,0.0587665103375912,0,2018,2
-129.91875,31.85625,16.9183044433594,0.051340464502573,0,2018,2
-127.78125,26.90625,19.5999431610107,0.0537013225257397,0,2018,2
-140.41875,29.68125,19.4842872619629,0.0685267075896263,0,2018,2
-124.78125,30.09375,17.0271625518799,0.0586231462657452,0,2018,2
-152.68125,44.79375,7.84785556793213,0.636372208595276,0,2018,2
-132.43125,29.11875,18.3569736480713,0.0383034124970436,0,2018,2
-132.69375,48.16875,7.93680191040039,0.0881673619151115,0,2018,2
-121.93125,26.79375,18.6520080566406,0.0621314942836761,0,2018,2
-153.13125,43.63125,8.01168155670166,0.519970953464508,0,2018,2
-129.39375,28.14375,19.1906566619873,0.0626207366585732,0,2018,2
-134.11875,28.18125,19.1665344238281,0.0673916265368462,0,2018,2
-137.60625,26.34375,20.0656452178955,0.0583297945559025,0,2018,2
-122.98125,29.71875,18.2344188690186,0.0542958751320839,0,2018,2
-129.84375,28.03125,18.6264362335205,0.0480892695486546,0,2018,2
-144.13125,30.69375,19.1755142211914,0.0803985297679901,0,2018,2
-146.79375,43.66875,9.03932571411133,0.816734969615936,0,2018,2
-155.60625,45.76875,7.17741250991821,0.355498224496841,0,2018,2
-130.18125,28.70625,18.6677398681641,0.0366121679544449,0,2018,2
-138.46875,28.63125,19.6907062530518,0.0663130283355713,0,2018,2
-132.73125,51.65625,7.65992021560669,0.247071251273155,0,2018,2
-138.80625,31.78125,18.6139507293701,0.0859409794211388,0,2018,2
-136.25625,51.84375,6.30722236633301,0.20848660171032,0,2018,2
-130.40625,32.19375,16.957103729248,0.0581597685813904,0,2018,2
-120.76875,27.80625,18.3080139160156,0.0631102919578552,0,2018,2
-137.38125,29.75625,18.8939075469971,0.0930089876055717,0,2018,2
-129.20625,51.54375,8.10685348510742,0.503015041351318,0,2018,2
-129.95625,48.43125,8.24388122558594,1.7688250541687,0,2018,2
-136.48125,27.28125,20.0816516876221,0.0664247572422028,0,2018,2
-146.11875,32.83125,18.0978164672852,0.106154531240463,0,2018,2
-138.54375,39.35625,12.0770168304443,0.765860319137573,0,2018,2
-138.20625,33.91875,17.983190536499,0.0838844329118729,0,2018,2
-134.45625,32.04375,17.4002056121826,0.0594480261206627,0,2018,2
-155.30625,44.19375,8.24560165405273,0.29553097486496,0,2018,2
-153.95625,44.90625,8.00030994415283,0.632047116756439,0,2018,2
-135.39375,31.81875,17.8999977111816,0.0948379039764404,0,2018,2
-128.98125,25.63125,19.9308166503906,0.0532164797186852,0,2018,2
-117.73125,25.89375,19.4942207336426,0.0640632659196854,0,2018,2
-124.63125,29.79375,17.7912464141846,0.0573868714272976,0,2018,2
-152.98125,44.98125,7.91392183303833,0.639325261116028,0,2018,2
-118.55625,26.41875,19.5742454528809,0.0526539012789726,0,2018,2
-153.20625,43.89375,8.0413179397583,0.499514788389206,0,2018,2
-133.10625,51.39375,7.82562637329102,0.222159177064896,0,2018,2
-123.80625,26.04375,19.3063411712646,0.0487839877605438,0,2018,2
-119.60625,25.74375,19.8255653381348,0.049064327031374,0,2018,2
-131.30625,26.83125,19.4355449676514,0.062374260276556,0,2018,2
-126.54375,28.40625,18.5045127868652,0.0472040250897408,0,2018,2
-144.35625,31.40625,18.390043258667,0.0736608952283859,0,2018,2
-130.14375,28.81875,18.5786399841309,0.0392061844468117,0,2018,2
-154.74375,45.09375,7.75227642059326,0.51699560880661,0,2018,2
-137.90625,30.20625,18.7107315063477,0.0532695688307285,0,2018,2
-131.23125,27.54375,19.4717178344727,0.0441848486661911,0,2018,2
-138.39375,36.95625,14.8222694396973,0.061942171305418,0,2018,2
-116.34375,25.51875,19.1894302368164,0.0804274454712868,0,2018,2
-136.03125,28.74375,19.7035675048828,0.0751083791255951,0,2018,2
-137.60625,30.69375,18.6940059661865,0.061010118573904,0,2018,2
-131.49375,50.15625,7.77456903457642,0.912843406200409,0,2018,2
-124.29375,39.50625,11.5664491653442,0.711391806602478,0,2018,2
-132.99375,29.30625,18.4622383117676,0.053677037358284,0,2018,2
-154.85625,45.50625,7.42596673965454,0.20465350151062,0,2018,2
-119.60625,27.80625,18.1122856140137,0.0508582293987274,0,2018,2
-139.78125,48.80625,6.57235050201416,0.256149381399155,0,2018,2
-132.99375,47.90625,7.9719181060791,0.173254504799843,0,2018,2
-131.90625,34.63125,16.4311408996582,0.0603056773543358,0,2018,2
-136.36875,28.51875,19.8291797637939,0.106505535542965,0,2018,2
-145.40625,31.85625,17.9874401092529,0.0726191028952599,0,2018,2
-121.78125,35.49375,13.7873849868774,0.852810800075531,0,2018,2
-150.24375,47.64375,6.65219163894653,0.187684535980225,0,2018,2
-124.59375,44.34375,10.0103445053101,2.94403171539307,0,2018,2
-137.38125,27.95625,20.0311069488525,0.0736202448606491,0,2018,2
-125.19375,25.51875,20.213134765625,0.0478594675660133,0,2018,2
-130.81875,32.38125,17.0478610992432,0.0448064431548119,0,2018,2
-148.81875,47.34375,6.63459587097168,9.77739906311035,0,2018,2
-125.11875,46.18125,9.5752010345459,0.606844365596771,0,2018,2
-131.83125,30.69375,18.1631717681885,0.0521595515310764,0,2018,2
-128.08125,29.68125,17.7759647369385,0.0551978163421154,0,2018,2
-140.08125,31.70625,18.6566390991211,0.0760945230722427,0,2018,2
-155.83125,39.95625,11.0860795974731,1.66741573810577,0,2018,2
-125.08125,27.16875,18.6681518554688,0.049294538795948,0,2018,2
-137.64375,31.89375,18.4941024780273,0.0820649340748787,0,2018,2
-140.15625,30.80625,19.1676902770996,0.0684963166713715,0,2018,2
-114.95625,26.71875,19.4443778991699,0.128856882452965,0,2018,2
-130.18125,31.06875,17.3356056213379,0.0419616550207138,0,2018,2
-124.96875,29.30625,18.5269336700439,0.0308509543538094,0,2018,2
-132.31875,29.94375,18.2564811706543,0.0530365146696568,0,2018,2
-130.48125,51.16875,8.18336868286133,0.25457102060318,0,2018,2
-128.26875,26.34375,19.6812591552734,0.0458501651883125,0,2018,2
-147.91875,44.90625,8.11297798156738,0.285319089889526,0,2018,2
-114.99375,26.19375,19.3851909637451,0.128477454185486,0,2018,2
-123.65625,37.81875,12.8515567779541,0.829041481018066,0,2018,2
-124.18125,43.89375,10.1486053466797,2.07138252258301,0,2018,2
-145.59375,45.50625,7.85187196731567,0.2880919277668,0,2018,2
-124.55625,40.48125,10.333309173584,1.03204226493835,0,2018,2
-145.29375,45.28125,7.98592185974121,0.434124916791916,0,2018,2
-121.66875,27.61875,18.3738594055176,0.0711702331900597,0,2018,2
-121.44375,25.85625,19.4274253845215,0.0514738336205482,0,2018,2
-117.13125,25.85625,19.4986171722412,0.053906824439764,0,2018,2
-123.28125,25.81875,19.814826965332,0.0538290105760098,0,2018,2
-145.33125,32.56875,17.0017585754395,0.0563066825270653,0,2018,2
-131.30625,29.00625,18.6621952056885,0.0405660048127174,0,2018,2
-153.50625,43.44375,8.39810276031494,0.452885925769806,0,2018,2
-156.50625,45.31875,7.59007978439331,0.181395977735519,0,2018,2
-124.06875,45.20625,9.41561031341553,2.61863374710083,0,2018,2
-133.18125,47.23125,8.27030277252197,0.308218687772751,0,2018,2
-144.54375,30.61875,18.7177181243896,0.0385105162858963,0,2018,2
-137.30625,27.35625,20.13059425354,0.0636265501379967,0,2018,2
-121.48125,26.98125,18.6469020843506,0.060477290302515,0,2018,2
-128.90625,50.71875,8.28747749328613,0.717119872570038,0,2018,2
-140.86875,31.85625,18.3421077728271,0.0663934946060181,0,2018,2
-130.03125,27.99375,18.6135578155518,0.0484764501452446,0,2018,2
-138.39375,28.93125,19.7033443450928,0.0615180023014545,0,2018,2
-138.43125,46.33125,7.72858715057373,0.314281195402145,0,2018,2
-137.98125,31.55625,18.5594692230225,0.0771422907710075,0,2018,2
-138.95625,31.33125,18.7827262878418,0.092610590159893,0,2018,2
-143.53125,28.36875,20.067440032959,0.0702916905283928,0,2018,2
-132.54375,31.25625,17.8434066772461,0.0564837604761124,0,2018,2
-148.93125,47.94375,6.17586278915405,0.179613217711449,0,2018,2
-127.14375,30.69375,17.2280597686768,0.0548005402088165,0,2018,2
-133.33125,32.75625,17.4393749237061,0.0503913536667824,0,2018,2
-134.56875,32.53125,17.5317420959473,0.0592908672988415,0,2018,2
-158.23125,43.66875,8.06729030609131,0.217891961336136,0,2018,2
-135.65625,31.33125,18.3811378479004,0.0966538563370705,0,2018,2
-141.43125,30.01875,19.5764217376709,0.0768114700913429,0,2018,2
-129.20625,26.04375,19.685489654541,0.0524641536176205,0,2018,2
-136.29375,28.63125,19.753267288208,0.0911139771342278,0,2018,2
-130.48125,33.54375,16.9677810668945,0.0432615838944912,0,2018,2
-123.28125,29.68125,18.0570621490479,0.0462228581309319,0,2018,2
-126.39375,25.66875,19.6769218444824,0.0419626422226429,0,2018,2
-123.31875,27.84375,18.4699726104736,0.0536949969828129,0,2018,2
-127.10625,26.11875,19.9671230316162,0.0478610694408417,0,2018,2
-139.78125,49.89375,6.62338256835938,0.245541900396347,0,2018,2
-141.58125,30.88125,18.3418712615967,0.0769301801919937,0,2018,2
-130.89375,31.78125,17.3653411865234,0.0423443727195263,0,2018,2
-135.46875,31.78125,17.929573059082,0.0680569410324097,0,2018,2
-129.61875,51.61875,8.32210731506348,0.548893511295319,0,2018,2
-129.13125,27.50625,19.2569789886475,0.0522833503782749,0,2018,2
-141.88125,46.33125,7.60080528259277,0.154114007949829,0,2018,2
-116.23125,30.91875,16.1248607635498,3.36940550804138,0,2018,2
-115.10625,26.60625,19.4483699798584,0.109820559620857,0,2018,2
-141.58125,31.14375,18.2052383422852,0.0695861876010895,0,2018,2
-118.81875,27.43125,18.060604095459,0.0737563669681549,0,2018,2
-133.70625,27.88125,19.5239391326904,0.0654831603169441,0,2018,2
-122.08125,27.20625,18.6514148712158,0.0534098334610462,0,2018,2
-124.33125,43.85625,10.3960561752319,1.32279193401337,0,2018,2
-140.26875,51.13125,6.10793399810791,0.199562534689903,0,2018,2
-130.81875,51.61875,8.2977409362793,0.314313888549805,0,2018,2
-136.03125,31.03125,18.6350994110107,0.0654524937272072,0,2018,2
-130.10625,31.06875,17.2983837127686,0.0397980883717537,0,2018,2
-116.00625,25.59375,19.1014595031738,0.106795698404312,0,2018,2
-140.34375,50.23125,6.67795372009277,0.219508647918701,0,2018,2
-142.18125,45.99375,7.83328247070312,0.216074451804161,0,2018,2
-126.28125,30.43125,17.3651847839355,0.0551709719002247,0,2018,2
-140.86875,31.93125,18.2665615081787,0.0607946962118149,0,2018,2
-136.81875,47.00625,7.70011281967163,0.224328711628914,0,2018,2
-130.48125,27.54375,19.0670547485352,0.0497665107250214,0,2018,2
-124.48125,43.21875,10.2669086456299,1.24654531478882,0,2018,2
-138.28125,50.75625,7.05228185653687,0.23905947804451,0,2018,2
-149.08125,39.73125,11.7956104278564,0.588489830493927,0,2018,2
-129.01875,25.93125,19.6938171386719,0.0688621401786804,0,2018,2
-139.18125,30.39375,19.2378196716309,0.0822200402617455,0,2018,2
-149.71875,44.30625,8.2358283996582,0.481049090623856,0,2018,2
-125.90625,32.26875,16.3871765136719,0.0592322610318661,0,2018,2
-134.98125,47.60625,8.13835334777832,0.160985186696053,0,2018,2
-142.29375,46.29375,7.80941581726074,0.321251153945923,0,2018,2
-121.63125,28.44375,17.7369804382324,0.0588389933109283,0,2018,2
-128.90625,28.25625,19.0173835754395,0.061943631619215,0,2018,2
-137.49375,26.23125,20.1228580474854,0.0662336051464081,0,2018,2
-128.79375,31.18125,16.9686660766602,0.049677986651659,0,2018,2
-133.21875,51.61875,7.74787092208862,0.265570461750031,0,2018,2
-133.85625,27.91875,19.5683555603027,0.0713209584355354,0,2018,2
-144.16875,29.83125,18.4273109436035,0.0551011748611927,0,2018,2
-125.49375,29.79375,17.5823402404785,0.0577668249607086,0,2018,2
-140.04375,27.39375,20.5589027404785,0.0699095651507378,0,2018,2
-124.55625,42.31875,10.0715408325195,1.02243101596832,0,2018,2
-128.68125,30.50625,17.559720993042,0.0505437925457954,0,2018,2
-136.06875,48.24375,7.53341054916382,0.136920109391212,0,2018,2
-145.89375,30.16875,19.0988578796387,0.0735538676381111,0,2018,2
-122.23125,36.43125,12.8113508224487,0.823583424091339,0,2018,2
-144.58125,47.98125,6.78121709823608,0.270574808120728,0,2018,2
-137.41875,30.24375,18.6019439697266,0.10836698114872,0,2018,2
-114.20625,26.68125,19.4077644348145,0.123786054551601,0,2018,2
-130.21875,26.30625,20.0407562255859,0.0520320795476437,0,2018,2
-132.28125,33.61875,17.4956893920898,0.0564928315579891,0,2018,2
-141.76875,45.65625,8.02550888061523,0.338049709796906,0,2018,2
-120.95625,27.13125,18.6618022918701,0.0962899178266525,0,2018,2
-129.35625,50.60625,8.36605072021484,0.473184764385223,0,2018,2
-133.25625,49.25625,7.6485710144043,0.314494580030441,0,2018,2
-127.66875,30.39375,17.2975883483887,0.0398019440472126,0,2018,2
-129.46875,49.66875,8.3882303237915,0.244520619511604,0,2018,2
-123.80625,37.70625,12.8962421417236,0.738452911376953,0,2018,2
-133.96875,29.08125,18.7967185974121,0.0687275826931,0,2018,2
-144.58125,30.39375,18.4553508758545,0.0521711893379688,0,2018,2
-125.98125,26.83125,19.2134017944336,0.0506820902228355,0,2018,2
-132.76875,26.26875,19.9167766571045,0.0653890147805214,0,2018,2
-123.95625,27.20625,18.9721813201904,0.0577177293598652,0,2018,2
-143.08125,47.11875,7.36100816726685,0.312599748373032,0,2018,2
-136.81875,46.70625,7.84766340255737,0.267566114664078,0,2018,2
-137.04375,46.81875,7.70796728134155,0.34108492732048,0,2018,2
-129.35625,31.14375,16.8918857574463,0.0610465556383133,0,2018,2
-133.48125,50.19375,7.88575601577759,0.159812733530998,0,2018,2
-136.25625,39.76875,11.8925638198853,0.620065212249756,0,2018,2
-151.40625,45.39375,7.7681622505188,0.250643014907837,0,2018,2
-137.49375,29.98125,18.7211608886719,0.0633892342448235,0,2018,2
-130.96875,48.99375,8.22419929504395,0.229667231440544,0,2018,2
-124.66875,41.41875,11.2718172073364,0.601308643817902,0,2018,2
-130.51875,47.98125,8.43998241424561,0.13779005408287,0,2018,2
-125.53125,26.34375,19.0972785949707,0.0461917333304882,0,2018,2
-157.63125,44.15625,7.75324821472168,0.157900780439377,0,2018,2
-119.08125,27.99375,17.9814586639404,0.0555024482309818,0,2018,2
-123.35625,29.26875,18.3439273834229,0.0438473001122475,0,2018,2
-140.26875,33.80625,16.8846569061279,0.0598421171307564,0,2018,2
-157.55625,43.03125,8.45933437347412,0.245747298002243,0,2018,2
-156.54375,43.93125,7.89248752593994,0.189229309558868,0,2018,2
-137.00625,27.84375,20.1117248535156,0.0641933456063271,0,2018,2
-133.85625,49.63125,7.39880657196045,0.487101405858994,0,2018,2
-135.24375,28.33125,19.6038703918457,0.072072446346283,0,2018,2
-138.99375,46.18125,7.8680944442749,0.318188965320587,0,2018,2
-147.99375,47.38125,6.84363555908203,0.194613382220268,0,2018,2
-115.06875,27.65625,18.1333503723145,0.428062617778778,0,2018,2
-121.66875,27.39375,18.5867958068848,0.0725800469517708,0,2018,2
-135.39375,32.86875,17.6243019104004,0.055231586098671,0,2018,2
-129.58125,34.06875,16.9518527984619,0.0488989613950253,0,2018,2
-134.41875,33.35625,17.4710674285889,0.0607862956821918,0,2018,2
-127.93125,27.39375,19.2137260437012,0.046973031014204,0,2018,2
-140.71875,31.25625,18.7332191467285,0.0789812058210373,0,2018,2
-116.30625,26.23125,19.0481414794922,0.0836522132158279,0,2018,2
-128.86875,29.53125,18.0209350585938,0.0524673797190189,0,2018,2
-143.64375,31.81875,18.6590766906738,0.047035738825798,0,2018,2
-135.80625,29.08125,19.3663082122803,0.0806297287344933,0,2018,2
-132.95625,48.05625,7.8984489440918,0.146064504981041,0,2018,2
-143.64375,29.26875,19.6749076843262,0.0555640049278736,0,2018,2
-137.71875,28.55625,20.2674674987793,0.0647952705621719,0,2018,2
-140.15625,50.49375,6.49774217605591,0.190849006175995,0,2018,2
-117.50625,28.66875,18.1615791320801,0.105556450784206,0,2018,2
-136.81875,29.71875,19.0466022491455,0.0632786378264427,0,2018,2
-144.73125,29.90625,18.4196548461914,0.0913127884268761,0,2018,2
-119.79375,25.93125,19.6459579467773,0.0523892790079117,0,2018,2
-117.76875,29.26875,18.2945117950439,0.0984300151467323,0,2018,2
-127.66875,31.55625,17.1082286834717,0.0560520179569721,0,2018,2
-145.85625,37.70625,12.9342947006226,0.742170631885529,0,2018,2
-159.20625,42.61875,8.45248126983643,0.337936341762543,0,2018,2
-147.73125,44.71875,8.23847103118896,0.282878756523132,0,2018,2
-157.96875,43.63125,7.99273681640625,0.227701842784882,0,2018,2
-132.80625,34.06875,17.3331031799316,0.0615275837481022,0,2018,2
-135.20625,30.54375,18.4148921966553,0.0691186785697937,0,2018,2
-122.53125,27.09375,18.6202850341797,0.0539858043193817,0,2018,2
-147.46875,50.38125,5.98528432846069,0.105571329593658,0,2018,2
-152.68125,43.89375,8.16083717346191,0.386079400777817,0,2018,2
-133.44375,30.76875,18.1413326263428,0.0790248811244965,0,2018,2
-132.58125,34.33125,17.2427463531494,0.0578125268220901,0,2018,2
-123.61875,28.66875,18.4179306030273,0.0607323423027992,0,2018,2
-129.99375,47.56875,8.3184700012207,0.208603173494339,0,2018,2
-143.90625,30.20625,19.025577545166,0.0696620866656303,0,2018,2
-119.26875,25.63125,19.6498489379883,0.0480244867503643,0,2018,2
-132.39375,29.75625,18.3884048461914,0.0500732101500034,0,2018,2
-134.19375,48.69375,7.53455305099487,0.182550072669983,0,2018,2
-135.35625,32.68125,17.6267700195312,0.0540382340550423,0,2018,2
-132.91875,33.35625,17.4663925170898,0.0532249473035336,0,2018,2
-134.79375,27.91875,19.863883972168,0.0763104930520058,0,2018,2
