"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-131.4512,38.030617,14.297241,0.114426866,1,2016,4
-131.59789,38.036915,14.208243,0.1205533,1,2016,4
-132.93256,38.037666,14.2915,0.12692837,1,2016,4
-138.32646,38.039894,14.088408,0.15760624,1,2016,4
-131.70415,38.045864,14.077728,0.13256499,1,2016,4
-131.81133,38.0545,14.061882,0.13520846,1,2016,4
-132.87308,38.05536,14.283443,0.1237176,1,2016,4
-131.99883,38.057003,14.054117,0.12459366,1,2016,4
-131.89964,38.05737,14.042323,0.122899726,1,2016,4
-132.10054,38.0585,13.999909,0.11786012,1,2016,4
-132.86092,38.061028,14.296886,0.121604405,1,2016,4
-132.85846,38.06283,14.313149,0.119286895,1,2016,4
-132.20311,38.063606,13.97131,0.11863283,1,2016,4
-132.50179,38.064587,14.151758,0.12519568,1,2016,4
-132.30394,38.06516,14.040101,0.12102795,1,2016,4
-132.6761,38.06808,14.324127,0.12719797,1,2016,4
-132.40099,38.068645,14.060497,0.12329156,1,2016,4
-132.58565,38.0698,14.169961,0.11442358,1,2016,4
-132.75783,38.07213,14.324677,0.11692087,1,2016,4
-138.35371,38.080936,13.99155,0.15760072,1,2016,4
-138.36543,38.12694,13.972372,0.16013491,1,2016,4
-138.37477,38.17915,13.966248,0.15562439,1,2016,4
-138.38846,38.229527,13.951391,0.16055077,1,2016,4
-138.40302,38.279846,13.86386,0.17351924,1,2016,4
-138.41461,38.330456,13.652734,0.17024577,1,2016,4
-138.43314,38.382248,13.597673,0.17049673,1,2016,4
-138.45438,38.430622,13.562482,0.1718014,1,2016,4
-138.47743,38.478725,13.477875,0.1805862,1,2016,4
-138.4922,38.51848,13.438047,0.20611294,1,2016,4
-138.50563,38.56505,13.393526,0.20785168,1,2016,4
-138.5221,38.607674,13.326803,0.19657405,1,2016,4
-138.54434,38.649208,13.2838,0.21670362,1,2016,4
-138.57887,38.67927,13.236407,0.20653331,1,2016,4
-138.59741,38.722103,13.1720495,0.19556549,1,2016,4
-138.62173,38.763386,13.137256,0.15705855,1,2016,4
-138.64343,38.809776,13.115387,0.14266919,1,2016,4
-138.66321,38.857353,13.064993,0.14150892,1,2016,4
-138.67725,38.90687,13.023005,0.15719086,1,2016,4
-138.69969,38.938526,13.000609,0.15219767,1,2016,4
-138.72644,38.989223,12.942466,0.14567421,1,2016,4
-138.76115,39.033627,12.864131,0.14714521,1,2016,4
-138.8008,39.074917,12.767368,0.1513624,1,2016,4
-138.83585,39.11979,12.654589,0.15211485,1,2016,4
-138.8736,39.17128,12.65777,0.15102075,1,2016,4
-138.9189,39.23017,12.613045,0.16758499,1,2016,4
-138.95256,39.27501,12.537048,0.16441135,1,2016,4
-138.99345,39.32856,12.48001,0.17046447,1,2016,4
-139.04391,39.374302,12.430624,0.17030787,1,2016,4
-139.09018,39.42508,12.298842,0.20065148,1,2016,4
-139.14742,39.484367,12.231604,0.19038598,1,2016,4
-139.19577,39.534554,12.170622,0.18950188,1,2016,4
-139.22903,39.581646,12.12774,0.201053,1,2016,4
-139.24548,39.61217,12.071042,0.23984905,1,2016,4
-139.26909,39.65323,12.03715,0.2431628,1,2016,4
-139.15936,39.687138,12.090398,0.23877685,1,2016,4
-139.07454,39.711502,12.193088,0.18932462,1,2016,4
-139.01381,39.72994,12.224546,0.20190038,1,2016,4
-138.93567,39.74695,12.276381,0.17181654,1,2016,4
-138.85674,39.760883,12.271063,0.1749523,1,2016,4
-138.86348,39.76358,12.260259,0.17707565,1,2016,4
-138.78502,39.767178,12.343626,0.22562131,1,2016,4
-138.70015,39.775955,12.435662,0.18357833,1,2016,4
-138.62224,39.785084,12.530341,0.1881606,1,2016,4
-138.53938,39.788372,12.571802,0.19260393,1,2016,4
-138.4586,39.793552,12.624327,0.19739763,1,2016,4
-138.38068,39.800972,12.624794,0.17935582,1,2016,4
-138.31067,39.80603,12.565254,0.1722116,1,2016,4
-138.2623,39.82118,12.559301,0.16491072,1,2016,4
-138.20137,39.83436,12.566679,0.17183527,1,2016,4
-138.14105,39.84487,12.55993,0.16784312,1,2016,4
-138.10472,39.851017,12.55348,0.15119562,1,2016,4
-138.07126,39.858086,12.549548,0.14758757,1,2016,4
-138.0054,39.874428,12.53695,0.20597486,1,2016,4
-137.949,39.89654,12.523213,0.1950312,1,2016,4
-137.89119,39.913296,12.532587,0.20018788,1,2016,4
-137.8717,39.9262,12.530194,0.20252255,1,2016,4
-137.81342,39.946182,12.544491,0.2416614,1,2016,4
-137.75006,39.96261,12.552937,0.18941142,1,2016,4
-137.6855,39.98851,12.592869,0.22387622,1,2016,4
-137.64653,40.016712,12.614336,0.21230766,1,2016,4
-137.60088,40.042133,12.643462,0.2561858,1,2016,4
-137.49603,40.102177,12.721009,0.13818803,1,2016,4
-137.87984,40.127323,12.597105,0.19393729,1,2016,4
-137.92311,40.12762,12.611131,0.17269255,1,2016,4
-137.4506,40.13003,12.727036,0.14213598,1,2016,4
-137.96892,40.13108,12.607014,0.20100534,1,2016,4
-137.51112,40.132656,12.711871,0.13276899,1,2016,4
-137.82802,40.13298,12.568727,0.22625215,1,2016,4
-137.78242,40.135914,12.547863,0.17470923,1,2016,4
-137.56558,40.136253,12.679515,0.2000219,1,2016,4
-138.013,40.139374,12.589011,0.19497691,1,2016,4
-137.52426,40.14033,12.695383,0.14331393,1,2016,4
-137.65459,40.143784,12.623114,0.21584709,1,2016,4
-137.6072,40.14594,12.655473,0.2118214,1,2016,4
-137.7312,40.1463,12.576048,0.19820777,1,2016,4
-138.05638,40.147713,12.571566,0.18524954,1,2016,4
-137.6948,40.15012,12.595369,0.18768059,1,2016,4
-137.41869,40.156197,12.7324295,0.13811575,1,2016,4
-138.09398,40.15818,12.553572,0.20079893,1,2016,4
-138.13292,40.166832,12.523884,0.19322282,1,2016,4
-138.1722,40.176476,12.50126,0.20917639,1,2016,4
-138.19154,40.197655,12.477844,0.19173202,1,2016,4
-138.19965,40.224983,12.441503,0.20459193,1,2016,4
-138.19058,40.257214,12.40113,0.21673186,1,2016,4
-138.19815,40.280266,12.3614235,0.21241982,1,2016,4
-138.21637,40.324165,12.327408,0.20468028,1,2016,4
-138.27898,40.35187,12.290042,0.16178961,1,2016,4
-138.23701,40.352554,12.296872,0.1622227,1,2016,4
-138.30199,40.374718,12.285406,0.20327234,1,2016,4
-138.32097,40.39846,12.268066,0.18410942,1,2016,4
-138.35243,40.41982,12.263564,0.1801508,1,2016,4
-138.36963,40.45286,12.249667,0.17163281,1,2016,4
-138.37273,40.485443,12.242695,0.16608675,1,2016,4
-138.39006,40.512905,12.232211,0.16577283,1,2016,4
-138.40941,40.538124,12.217235,0.17559811,1,2016,4
-138.4281,40.570972,12.218767,0.16889489,1,2016,4
-138.4309,40.597015,12.201235,0.1865942,1,2016,4
-138.4269,40.638733,12.174553,0.20798334,1,2016,4
-138.4437,40.67059,12.144094,0.22218902,1,2016,4
-138.45352,40.687767,12.136936,0.20524022,1,2016,4
-138.44275,40.746716,12.076797,0.19924593,1,2016,4
-138.4362,40.78594,12.019642,0.20934509,1,2016,4
-138.4235,40.82893,11.958352,0.21375962,1,2016,4
-138.41777,40.8762,11.885097,0.20982899,1,2016,4
-138.40997,40.92717,11.822488,0.22379744,1,2016,4
-138.41968,40.969425,11.793992,0.23817265,1,2016,4
-138.42456,41.001293,11.742234,0.23778762,1,2016,4
-138.42978,41.04575,11.713773,0.25170183,1,2016,4
-138.4373,41.08873,11.695655,0.24337961,1,2016,4
-138.44835,41.132137,11.670141,0.24552447,1,2016,4
-138.45264,41.17991,11.594648,0.22639933,1,2016,4
-138.45457,41.225307,11.540204,0.2300157,1,2016,4
-138.47603,41.266693,11.480928,0.23603748,1,2016,4
-138.48805,41.311157,11.419187,0.23443753,1,2016,4
-138.50262,41.35678,11.368634,0.21819682,1,2016,4
-138.51057,41.408596,11.289723,0.22403927,1,2016,4
-138.5249,41.4558,11.2544565,0.22621322,1,2016,4
-138.53966,41.509834,11.2402935,0.22374013,1,2016,4
-138.5625,41.550537,11.245017,0.21738222,1,2016,4
-138.575,41.600235,11.238822,0.21555923,1,2016,4
-138.60155,41.636673,11.229139,0.21866238,1,2016,4
-138.6081,41.68916,11.2323885,0.24295376,1,2016,4
-138.61899,41.742973,11.240914,0.23713759,1,2016,4
-138.64055,41.79597,11.241745,0.23027544,1,2016,4
-138.656,41.8418,11.253998,0.23576686,1,2016,4
-138.66939,41.88848,11.224338,0.25197998,1,2016,4
-138.67192,41.9367,11.203366,0.25113845,1,2016,4
-138.69359,41.99082,11.160999,0.26350322,1,2016,4
-138.69907,42.008247,11.145135,0.2525703,1,2016,4
-138.73096,42.055374,11.126817,0.26995826,1,2016,4
-138.75476,42.11034,11.114737,0.21875376,1,2016,4
-138.78436,42.14932,11.114716,0.24147733,1,2016,4
-138.80482,42.207882,11.095821,0.25998548,1,2016,4
-138.83221,42.273376,11.033187,0.2591387,1,2016,4
-138.864,42.334995,10.9859705,0.25007328,1,2016,4
-138.8906,42.38917,10.922675,0.24316755,1,2016,4
-138.96754,42.583073,10.725429,0.20616609,1,2016,4
-138.99709,42.64853,10.539414,0.24092211,1,2016,4
-139.03009,42.714886,10.377374,0.24238873,1,2016,4
-139.06052,42.77763,10.329209,0.2699284,1,2016,4
-139.1015,42.838886,10.244409,0.2584475,1,2016,4
-139.139,42.903297,10.11833,0.20496285,1,2016,4
-139.18703,42.96769,10.0532,0.36546135,1,2016,4
-139.22368,43.01856,9.97323,0.33270982,1,2016,4
-139.27199,43.07635,9.932669,0.39465863,1,2016,4
-139.32204,43.12604,9.934725,0.32610065,1,2016,4
-139.37552,43.180534,9.928646,0.3512847,1,2016,4
-139.4256,43.236652,9.895765,0.292067,1,2016,4
-139.45651,43.283806,9.891458,0.32231826,1,2016,4
-139.46832,43.303017,9.871092,0.34146088,1,2016,4
-139.4609,43.313618,9.877087,0.33071682,1,2016,4
-139.46713,43.31869,9.856127,0.33190182,1,2016,4
-139.51805,43.35642,9.798828,0.24838556,1,2016,4
-139.5427,43.39521,9.719947,0.26198485,1,2016,4
-139.57422,43.47205,9.6202345,0.28662634,1,2016,4
-139.6156,43.554123,9.492829,0.3327506,1,2016,4
-139.6602,43.647957,9.438645,0.35438702,1,2016,4
-139.71156,43.748802,9.419719,0.33264348,1,2016,4
-139.77214,43.84993,9.374248,0.25729287,1,2016,4
-139.9235,44.0418,9.254406,0.21199828,1,2016,4
-139.99791,44.14007,9.258718,0.2545145,1,2016,4
-140.06696,44.247154,9.260086,0.27926764,1,2016,4
-140.12363,44.329292,9.209813,0.32479185,1,2016,4
-140.1728,44.385643,9.204178,0.3170733,1,2016,4
-140.25162,44.487404,9.199678,0.32726103,1,2016,4
-140.33902,44.57714,9.189249,0.31910646,1,2016,4
-140.40694,44.638084,9.143218,0.30009574,1,2016,4
-140.5119,44.725365,9.153256,0.28458598,1,2016,4
-140.61955,44.82167,9.167567,0.2849544,1,2016,4
-140.71638,44.944405,9.115758,0.27623075,1,2016,4
-140.80545,45.04359,9.004389,0.25338113,1,2016,4
-140.90097,45.16657,8.802637,0.22013366,1,2016,4
-140.97144,45.260826,8.628735,0.24846154,1,2016,4
-141.08223,45.36225,8.512124,0.2103433,1,2016,4
-141.15337,45.460136,8.317252,0.22803712,1,2016,4
-141.21194,45.56702,8.206533,0.28413475,1,2016,4
-141.28563,45.678474,8.160501,0.25069252,1,2016,4
-141.32617,45.73861,8.176907,0.22308509,1,2016,4
-141.38292,45.83903,8.128706,0.223164,1,2016,4
-141.45021,45.93568,8.17411,0.24755745,1,2016,4
-141.47899,45.998833,8.152979,0.30142674,1,2016,4
-141.53207,46.083187,8.161383,0.23261276,1,2016,4
-141.57692,46.171562,8.047282,0.26974174,1,2016,4
-141.61966,46.26372,7.985322,0.23527886,1,2016,4
-141.66588,46.357365,7.9145727,0.26424897,1,2016,4
-141.72055,46.452435,7.850872,0.25309166,1,2016,4
-141.7545,46.543697,7.8025575,0.26963374,1,2016,4
-141.75598,46.624622,7.785372,0.2952069,1,2016,4
-141.78838,46.71762,7.725147,0.35203198,1,2016,4
-141.82805,46.789024,7.7021694,0.31541938,1,2016,4
-141.8672,46.88949,7.7498693,0.33544198,1,2016,4
-141.91467,46.980213,7.7771144,0.3334371,1,2016,4
-141.93527,47.001667,7.7931876,0.35045862,1,2016,4
-141.94887,47.032204,7.7929387,0.31956446,1,2016,4
-141.99918,47.101505,7.7590013,0.35048872,1,2016,4
-142.03796,47.14575,7.760897,0.32357568,1,2016,4
-142.09485,47.212265,7.7788954,0.26785672,1,2016,4
-142.15706,47.290836,7.8364024,0.2786249,1,2016,4
-142.22044,47.361988,7.830312,0.33698717,1,2016,4
-142.2837,47.43958,7.798852,0.34069133,1,2016,4
-142.34798,47.508945,7.773688,0.30863917,1,2016,4
-142.38779,47.56187,7.74734,0.2896406,1,2016,4
-142.45879,47.63422,7.7043786,0.35489327,1,2016,4
-142.52501,47.71506,7.6412573,0.3480326,1,2016,4
-142.55911,47.767307,7.642263,0.4161085,1,2016,4
-142.61307,47.827694,7.6651444,0.26239133,1,2016,4
-142.67172,47.889336,7.6775856,0.26963362,1,2016,4
-142.72804,47.958687,7.6864567,0.28810284,1,2016,4
-142.75908,48.012665,7.639168,0.25203967,1,2016,4
-142.79904,48.07836,7.576375,0.26755497,1,2016,4
-142.80594,48.131474,7.5549655,0.33472118,1,2016,4
-142.83278,48.201637,7.538931,0.29590628,1,2016,4
-146.0276,48.21741,6.787474,0.27093914,1,2016,4
-145.99187,48.244785,6.7378697,0.280258,1,2016,4
-146.0396,48.251312,6.7468357,0.26881003,1,2016,4
-142.85745,48.267952,7.432024,0.33035824,1,2016,4
-146.04266,48.27901,6.725447,0.2736327,1,2016,4
-145.96191,48.301235,6.697903,0.28216633,1,2016,4
-142.88821,48.330414,7.328392,0.32393762,1,2016,4
-146.00868,48.33841,6.6598134,0.29086846,1,2016,4
-145.94135,48.352676,6.6360006,0.26490974,1,2016,4
-145.98961,48.38443,6.600206,0.28499517,1,2016,4
-143.28061,48.396187,6.9339676,0.36297974,1,2016,4
-145.9139,48.40195,6.5790453,0.2664255,1,2016,4
-142.91609,48.40309,7.2616587,0.28569597,1,2016,4
-143.3221,48.42137,6.8698215,0.33348024,1,2016,4
-143.66348,48.4322,6.5764995,0.27349028,1,2016,4
-142.93805,48.43692,7.251503,0.34690565,1,2016,4
-145.96072,48.4447,6.5602026,0.26053992,1,2016,4
-143.35092,48.447964,6.828227,0.3337068,1,2016,4
-143.62776,48.449047,6.613308,0.2907329,1,2016,4
-143.6891,48.45058,6.5431952,0.29090175,1,2016,4
-143.32106,48.455105,6.8616233,0.38065413,1,2016,4
-143.78197,48.456436,6.4686456,0.26775175,1,2016,4
-143.82756,48.463383,6.4773874,0.26460713,1,2016,4
-145.90204,48.46468,6.506412,0.28264153,1,2016,4
-143.92642,48.48472,6.523328,0.29835656,1,2016,4
-142.96712,48.488804,7.1837063,0.29650012,1,2016,4
-144.02225,48.49917,6.5266924,0.27494317,1,2016,4
-145.94312,48.499916,6.4658422,0.28768817,1,2016,4
-145.22293,48.50078,6.5478244,0.30839813,1,2016,4
-145.24844,48.501705,6.5584054,0.30635017,1,2016,4
-143.42816,48.50406,6.7515116,0.36785567,1,2016,4
-143.46008,48.505817,6.7228193,0.34899035,1,2016,4
-143.72182,48.516197,6.497281,0.30703095,1,2016,4
-145.89133,48.51869,6.45887,0.34070554,1,2016,4
-145.28464,48.519615,6.56844,0.29048583,1,2016,4
-144.11526,48.52656,6.459112,0.27532458,1,2016,4
-145.30931,48.527275,6.4716525,0.28288847,1,2016,4
-145.6642,48.527443,6.5098076,0.2794278,1,2016,4
-143.5232,48.52746,6.6442013,0.33462805,1,2016,4
-143.01976,48.531902,7.132836,0.3283614,1,2016,4
-145.70488,48.53594,6.4923487,0.3054261,1,2016,4
-145.91653,48.54195,6.3991737,0.29557374,1,2016,4
-143.5951,48.54547,6.5834618,0.30100328,1,2016,4
-145.34561,48.550114,6.4819703,0.30804527,1,2016,4
-144.20279,48.552265,6.4672136,0.2944232,1,2016,4
-143.68811,48.5642,6.5504484,0.31018844,1,2016,4
-145.37775,48.56465,6.4273596,0.32454354,1,2016,4
-143.76767,48.56672,6.5131655,0.27734512,1,2016,4
-145.88411,48.5677,6.3525352,0.2983426,1,2016,4
-145.66231,48.568596,6.45329,0.28705364,1,2016,4
-145.4032,48.573067,6.4337587,0.31092462,1,2016,4
-144.27179,48.57343,6.4634633,0.2999282,1,2016,4
-143.42624,48.5763,6.728907,0.33220384,1,2016,4
-145.32774,48.57644,6.4114556,0.31052017,1,2016,4
-143.78795,48.58402,6.5026603,0.30806836,1,2016,4
-143.07195,48.58706,7.041896,0.29923725,1,2016,4
-145.69844,48.58722,6.431112,0.296478,1,2016,4
-144.39372,48.59058,6.422112,0.32686463,1,2016,4
-145.85988,48.59897,6.3512955,0.3281361,1,2016,4
-145.35226,48.601936,6.385251,0.30851734,1,2016,4
-144.47136,48.605827,6.39646,0.2778225,1,2016,4
-145.65488,48.606625,6.4094725,0.34363246,1,2016,4
-145.55106,48.60823,6.3949933,0.3203983,1,2016,4
-145.38812,48.608963,6.40515,0.3134527,1,2016,4
-145.9297,48.60939,6.316523,0.31433207,1,2016,4
-145.45262,48.614853,6.4085617,0.32859108,1,2016,4
-144.54492,48.618122,6.424055,0.32226437,1,2016,4
-143.42459,48.62124,6.7165623,0.35236916,1,2016,4
-145.82022,48.628956,6.338024,0.29156554,1,2016,4
-143.13022,48.6319,6.9849596,0.349342,1,2016,4
-145.49602,48.63551,6.402664,0.333359,1,2016,4
-145.51506,48.63631,6.3926935,0.32745442,1,2016,4
-145.68204,48.63812,6.391801,0.31112975,1,2016,4
-145.33246,48.63838,6.331314,0.30994615,1,2016,4
-145.71014,48.638893,6.370155,0.29731482,1,2016,4
-145.7454,48.64005,6.346355,0.28831273,1,2016,4
-145.9179,48.64118,6.298229,0.32311943,1,2016,4
-145.77031,48.643246,6.333961,0.2924739,1,2016,4
-145.86697,48.647964,6.3193026,0.32297504,1,2016,4
-145.58,48.650146,6.394521,0.32181358,1,2016,4
-144.58958,48.650734,6.41311,0.3006666,1,2016,4
-145.51361,48.656895,6.3832936,0.34163126,1,2016,4
-145.63457,48.663708,6.39934,0.29759943,1,2016,4
-145.41135,48.66879,6.361964,0.35536468,1,2016,4
-143.18362,48.670727,6.8888087,0.37308553,1,2016,4
-145.90985,48.674522,6.307188,0.30804506,1,2016,4
-145.38812,48.675068,6.3135967,0.3339873,1,2016,4
-145.9429,48.676308,6.2763615,0.3323322,1,2016,4
-143.46121,48.682865,6.6862545,0.3218103,1,2016,4
-145.33461,48.68389,6.290278,0.32305282,1,2016,4
-144.64952,48.687546,6.3681,0.28881836,1,2016,4
-145.90817,48.6914,6.2822585,0.32984692,1,2016,4
-145.68701,48.69278,6.3691726,0.3158674,1,2016,4
-145.7345,48.69634,6.3311596,0.25839043,1,2016,4
-145.80093,48.69663,6.306091,0.28227213,1,2016,4
-145.71614,48.698486,6.3504863,0.31002507,1,2016,4
-143.24153,48.70315,6.829967,0.34400174,1,2016,4
-143.39603,48.709118,6.722359,0.3051742,1,2016,4
-144.67929,48.710705,6.364261,0.28135014,1,2016,4
-145.49817,48.712624,6.289601,0.3589903,1,2016,4
-145.84625,48.713238,6.2642603,0.29690534,1,2016,4
-145.66722,48.714165,6.324411,0.29669863,1,2016,4
-145.44223,48.715927,6.270494,0.35935372,1,2016,4
-145.33421,48.72068,6.2427773,0.35291487,1,2016,4
-143.20088,48.725464,6.8590016,0.34536052,1,2016,4
-145.39903,48.725723,6.263693,0.30872223,1,2016,4
-143.31418,48.728836,6.7697062,0.34469923,1,2016,4
-143.56778,48.732628,6.639902,0.30903998,1,2016,4
-143.53563,48.733208,6.653245,0.3344776,1,2016,4
-145.36119,48.734955,6.2560396,0.33084115,1,2016,4
-145.60635,48.73589,6.3426695,0.32492298,1,2016,4
-145.54004,48.736084,6.3328357,0.33369607,1,2016,4
-144.75258,48.73689,6.332906,0.339632,1,2016,4
-145.74629,48.737686,6.287126,0.3072193,1,2016,4
-145.62303,48.741302,6.3392167,0.29231653,1,2016,4
-145.5129,48.74131,6.313751,0.36559084,1,2016,4
-145.68777,48.741947,6.304576,0.30348116,1,2016,4
-143.47768,48.747772,6.6707196,0.3023831,1,2016,4
-145.22366,48.748016,6.2561407,0.35131893,1,2016,4
-145.7021,48.752003,6.2582097,0.32581958,1,2016,4
-145.66396,48.752792,6.2717886,0.29677844,1,2016,4
-145.49997,48.753803,6.2388053,0.38610741,1,2016,4
-145.17668,48.75405,6.2181363,0.31591505,1,2016,4
-145.63666,48.755116,6.2848253,0.2750713,1,2016,4
-143.28146,48.755814,6.7742076,0.3538388,1,2016,4
-145.40967,48.760326,6.2300386,0.45162392,1,2016,4
-143.31477,48.7604,6.7564697,0.357865,1,2016,4
-145.20795,48.762264,6.215392,0.36478272,1,2016,4
-144.81941,48.76451,6.310561,0.33290964,1,2016,4
-143.44443,48.76478,6.688317,0.29281098,1,2016,4
-145.58003,48.76615,6.286452,0.30984768,1,2016,4
-145.82104,48.768375,6.2419987,0.27719653,1,2016,4
-143.60516,48.76842,6.62415,0.35525775,1,2016,4
-145.56172,48.775887,6.277018,0.3274264,1,2016,4
-143.3988,48.776676,6.725532,0.29842415,1,2016,4
-145.65402,48.78751,6.2085166,0.30877882,1,2016,4
-143.33832,48.78779,6.7199645,0.33171487,1,2016,4
-145.6015,48.78805,6.2256317,0.30519983,1,2016,4
-145.71413,48.788353,6.201375,0.28784022,1,2016,4
-145.74309,48.79197,6.2014937,0.31656718,1,2016,4
-143.41348,48.793747,6.691643,0.3079242,1,2016,4
-143.37305,48.794445,6.708027,0.30861986,1,2016,4
-145.49481,48.797344,6.215054,0.38980645,1,2016,4
-143.32475,48.79801,6.734196,0.36780873,1,2016,4
-145.63014,48.798176,6.2182555,0.2872635,1,2016,4
-143.49951,48.799873,6.6537843,0.3222,1,2016,4
-144.89677,48.801723,6.297844,0.27622676,1,2016,4
-143.47052,48.805683,6.6723256,0.32390994,1,2016,4
-143.28685,48.811733,6.752621,0.32944554,1,2016,4
-143.51817,48.812763,6.6401863,0.32213038,1,2016,4
-145.50713,48.812763,6.221943,0.36679047,1,2016,4
-145.4398,48.821457,6.2115583,0.39354125,1,2016,4
-145.21349,48.822536,6.172968,0.37018177,1,2016,4
-145.61267,48.825436,6.1500545,0.31683913,1,2016,4
-145.70647,48.82688,6.143134,0.32099912,1,2016,4
-145.49551,48.827305,6.1834073,0.2956269,1,2016,4
-143.29309,48.828228,6.712277,0.34588832,1,2016,4
-145.66098,48.82885,6.143842,0.32366866,1,2016,4
-145.50644,48.82902,6.1785107,0.33106506,1,2016,4
-144.98145,48.83158,6.248127,0.29254317,1,2016,4
-143.49266,48.833626,6.642009,0.32574174,1,2016,4
-145.7407,48.83372,6.1425405,0.36764547,1,2016,4
-143.54494,48.853024,6.633221,0.33730972,1,2016,4
-145.05621,48.8549,6.198371,0.28539616,1,2016,4
-145.68558,48.865337,6.0924373,0.3543772,1,2016,4
-145.49493,48.865635,6.1311717,0.38346407,1,2016,4
-145.56691,48.86628,6.1219654,0.36064124,1,2016,4
-143.54898,48.867756,6.612921,0.3545782,1,2016,4
-143.34787,48.870693,6.680308,0.34592202,1,2016,4
-143.31844,48.8709,6.6910677,0.34217325,1,2016,4
-145.1448,48.880943,6.1426744,0.2968202,1,2016,4
-145.24498,48.886356,6.1178026,0.39251223,1,2016,4
-145.58853,48.886547,6.1128798,0.38750038,1,2016,4
-145.70798,48.8888,6.097078,0.35223117,1,2016,4
-143.59137,48.889385,6.5938025,0.32942614,1,2016,4
-145.69063,48.900063,6.0688896,0.3570852,1,2016,4
-145.77722,48.900967,6.079942,0.36000773,1,2016,4
-145.68655,48.900993,6.067105,0.3115732,1,2016,4
-145.18909,48.90166,6.1224723,0.3114258,1,2016,4
-143.32457,48.90368,6.687954,0.3271553,1,2016,4
-145.58476,48.903797,6.0893354,0.34914824,1,2016,4
-145.63208,48.9063,6.074053,0.33644652,1,2016,4
-143.27957,48.908516,6.707057,0.32809663,1,2016,4
-143.74129,48.909107,6.503596,0.32634366,1,2016,4
-143.33723,48.910217,6.6748424,0.3533022,1,2016,4
-143.62442,48.913197,6.5665407,0.31029457,1,2016,4
-143.70978,48.91515,6.521022,0.33088028,1,2016,4
-143.69167,48.918488,6.5407515,0.3119321,1,2016,4
-143.36678,48.919914,6.6569085,0.37737015,1,2016,4
-142.48245,48.92583,7.3801613,0.32000506,1,2016,4
-145.67982,48.938335,6.05527,0.34837884,1,2016,4
-143.22829,48.939926,6.7393107,0.36766136,1,2016,4
-142.59225,48.941013,7.270613,0.31506574,1,2016,4
-143.33554,48.94357,6.6789727,0.33852026,1,2016,4
-143.7212,48.944828,6.511116,0.29660952,1,2016,4
-145.77928,48.951946,6.054347,0.35001165,1,2016,4
-143.03029,48.957462,6.9907036,0.32851946,1,2016,4
-142.673,48.959587,7.233222,0.35381588,1,2016,4
-142.95355,48.963047,7.0797954,0.32636988,1,2016,4
-143.38756,48.964214,6.654981,0.3286554,1,2016,4
-145.70752,48.966164,6.0544677,0.33571613,1,2016,4
-143.1362,48.96692,6.8764544,0.33316237,1,2016,4
-143.21094,48.96721,6.7713895,0.34151426,1,2016,4
-143.3179,48.969563,6.69457,0.33945107,1,2016,4
-143.75948,48.970215,6.4970937,0.3470435,1,2016,4
-142.49321,48.97249,7.3506775,0.30381143,1,2016,4
-142.84676,48.979237,7.100735,0.36222017,1,2016,4
-143.36613,48.9797,6.6658235,0.3338588,1,2016,4
-142.76222,48.98003,7.1515207,0.34612176,1,2016,4
-143.40263,48.981422,6.633319,0.3442164,1,2016,4
-143.72461,48.987732,6.5185113,0.34358832,1,2016,4
-143.31723,49.00177,6.7030716,0.33580324,1,2016,4
-143.4446,49.01003,6.6033716,0.33034718,1,2016,4
-143.72899,49.01433,6.527868,0.3206025,1,2016,4
-143.46344,49.01481,6.6242657,0.33763462,1,2016,4
-142.513,49.019665,7.199719,0.33356798,1,2016,4
-143.32753,49.032925,6.7083316,0.31981936,1,2016,4
-143.43546,49.03353,6.657294,0.3359203,1,2016,4
-143.39912,49.041077,6.6890416,0.31885785,1,2016,4
-143.7926,49.0437,6.4926057,0.3293549,1,2016,4
-143.3514,49.05014,6.714284,0.29503128,1,2016,4
-143.42654,49.052944,6.669542,0.33107644,1,2016,4
-143.4491,49.06112,6.6390524,0.3067959,1,2016,4
-143.86314,49.072628,6.4509144,0.27279362,1,2016,4
-143.8202,49.07914,6.464547,0.2952169,1,2016,4
-143.69519,49.085148,6.550744,0.333758,1,2016,4
-143.76564,49.085514,6.5197077,0.37925947,1,2016,4
-143.76357,49.088226,6.5200753,0.3492626,1,2016,4
-143.45782,49.089615,6.644863,0.32748985,1,2016,4
-143.65082,49.095673,6.5642667,0.37677002,1,2016,4
-142.53583,49.09773,7.082633,0.35011762,1,2016,4
-143.60721,49.09834,6.5732393,0.34697494,1,2016,4
-143.54997,49.098965,6.5964923,0.3082386,1,2016,4
-145.78749,49.11314,5.942461,0.2965722,1,2016,4
-143.42326,49.124702,6.6801214,0.31068763,1,2016,4
-143.48634,49.12998,6.619065,0.31729737,1,2016,4
-142.5678,49.132442,7.049478,0.31465545,1,2016,4
-142.59238,49.155014,7.04631,0.35914865,1,2016,4
-143.4238,49.158295,6.6945615,0.31643492,1,2016,4
-143.28725,49.166496,6.7793508,0.3462918,1,2016,4
-143.40697,49.17048,6.6945696,0.33187252,1,2016,4
-142.60188,49.17489,7.0491457,0.38148543,1,2016,4
-143.37071,49.18096,6.7241697,0.32324198,1,2016,4
-143.29716,49.18356,6.760461,0.33553997,1,2016,4
