"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-130.46625,45.528812,10.229665,0.1586963,1,2018,1
-125.49467,45.540672,10.568091,0.17160228,1,2018,1
-127.97653,45.549175,10.830236,0.21101941,1,2018,1
-127.98259,45.562782,10.806102,0.2108117,1,2018,1
-132.2203,45.56909,10.329996,0.2450592,1,2018,1
-131.64948,45.573666,10.291543,0.11553413,1,2018,1
-133.29381,45.577183,9.825994,0.16865347,1,2018,1
-131.92499,45.58407,10.479831,0.16864395,1,2018,1
-134.51147,45.619762,9.527752,0.41115034,1,2018,1
-127.99636,45.631493,10.827671,0.20606068,1,2018,1
-131.57716,45.633545,10.233543,0.14969546,1,2018,1
-133.1848,45.654728,9.873914,0.2873649,1,2018,1
-133.8924,45.657032,9.590133,0.28096554,1,2018,1
-130.61716,45.6598,10.02197,0.22204942,1,2018,1
-125.60196,45.66214,10.5493,0.1648535,1,2018,1
-131.5657,45.728172,10.216706,0.17764251,1,2018,1
-127.97819,45.743233,10.716437,0.2044007,1,2018,1
-133.21913,45.78456,9.941941,0.23230419,1,2018,1
-131.23181,45.791946,9.890775,0.1646333,1,2018,1
-133.98622,45.798515,9.500056,0.3163488,1,2018,1
-130.77058,45.8124,9.8551445,0.08781987,1,2018,1
-134.38217,45.849724,9.420804,0.30211136,1,2018,1
-125.89105,45.85752,10.41381,0.96876544,1,2018,1
-132.06248,45.936283,10.31382,0.20903425,1,2018,1
-131.10448,45.949287,9.754546,0.20759723,1,2018,1
-127.79484,45.981632,10.248468,0.16702121,1,2018,1
-133.23369,46.008915,10.053992,0.13967486,1,2018,1
-126.136475,46.022163,10.354262,0.20311387,1,2018,1
-133.37213,46.111588,9.934867,0.18438897,1,2018,1
-134.30058,46.156937,9.147531,0.2991656,1,2018,1
-133.99312,46.15806,9.289656,0.29787046,1,2018,1
-134.50928,46.18587,9.063175,0.29181266,1,2018,1
-134.56023,46.202335,9.042474,0.21568494,1,2018,1
-134.4543,46.213295,9.032844,0.33049732,1,2018,1
-133.65135,46.24444,9.566236,0.24038741,1,2018,1
-132.16232,46.260895,10.132604,0.3392799,1,2018,1
-133.71768,46.26644,9.536593,0.2527018,1,2018,1
-131.73108,46.311993,10.0714245,0.1579705,1,2018,1
-134.04677,46.31715,9.238724,0.21175756,1,2018,1
-134.68895,46.33426,8.988379,0.22304715,1,2018,1
-134.3826,46.338264,8.990731,0.33954656,1,2018,1
-134.20108,46.350872,9.085617,0.17485718,1,2018,1
-134.21587,46.389023,9.03935,0.2254859,1,2018,1
-134.37599,46.408123,8.932305,0.32103118,1,2018,1
-133.91513,46.43519,9.182202,0.37393725,1,2018,1
-133.86218,46.444283,9.230104,0.1814779,1,2018,1
-132.19365,46.444454,10.036743,0.20654944,1,2018,1
-134.0582,46.459175,9.142795,0.1893577,1,2018,1
-134.1948,46.470192,9.005949,0.42835116,1,2018,1
-134.3507,46.483772,8.91617,0.39375538,1,2018,1
-134.72282,46.486168,8.9417305,0.17170061,1,2018,1
-127.161674,46.492897,9.8770685,0.1977053,1,2018,1
-134.22313,46.50023,8.953545,0.4066744,1,2018,1
-134.35202,46.504646,8.909484,0.34501603,1,2018,1
-134.21007,46.51816,8.984758,0.2256728,1,2018,1
-133.97064,46.535557,9.083929,0.23796336,1,2018,1
-133.9398,46.54444,9.046373,0.15735182,1,2018,1
-134.1168,46.547955,9.021268,0.3930527,1,2018,1
-134.17879,46.555515,8.974059,0.31094506,1,2018,1
-134.21512,46.56962,8.945663,0.40376574,1,2018,1
-134.19006,46.575703,8.952772,0.29984498,1,2018,1
-134.17226,46.584152,8.972466,0.29138947,1,2018,1
-134.13475,46.584534,8.993455,0.5007416,1,2018,1
-134.08426,46.587452,9.00086,0.21412876,1,2018,1
-134.03128,46.606483,9.001646,0.16252899,1,2018,1
-134.1396,46.61474,8.928454,0.39595404,1,2018,1
-134.05804,46.61696,8.955353,0.15539466,1,2018,1
-134.75122,46.62598,8.849344,0.30239055,1,2018,1
-134.02173,46.635986,8.957632,0.18412393,1,2018,1
-134.13017,46.637054,8.94775,0.30898404,1,2018,1
-134.30319,46.656586,8.797012,1.1660973,1,2018,1
-134.28358,46.662834,8.798203,0.1608948,1,2018,1
-134.24908,46.66981,8.824171,0.22831899,1,2018,1
-134.37279,46.67336,8.823577,0.47891912,1,2018,1
-134.14125,46.673893,8.890937,0.39705977,1,2018,1
-134.2062,46.676895,8.8625555,0.31388488,1,2018,1
-134.32253,46.693222,8.721558,0.97552633,1,2018,1
-127.403534,46.705204,10.005376,0.17098448,1,2018,1
-134.41824,46.757923,8.733235,0.25130236,1,2018,1
-134.37515,46.762707,8.68411,0.17908852,1,2018,1
-134.06767,46.764458,8.833695,0.29480305,1,2018,1
-133.68466,46.77416,8.99982,0.1816255,1,2018,1
-133.89816,46.78063,8.865202,0.19182222,1,2018,1
-133.82976,46.786163,8.914081,0.22453405,1,2018,1
-134.3192,46.794876,8.673413,0.25914785,1,2018,1
-134.04152,46.835304,8.834539,0.33253473,1,2018,1
-134.1115,46.836067,8.794505,0.2351795,1,2018,1
-134.08333,46.837685,8.805655,0.27513653,1,2018,1
-127.66156,46.841427,9.961859,0.99742544,1,2018,1
-133.94073,46.84313,8.816999,0.27876765,1,2018,1
-133.96774,46.86015,8.81837,0.29397964,1,2018,1
-134.05553,46.86301,8.820574,0.29530287,1,2018,1
-134.24405,46.868458,8.6936035,0.2942212,1,2018,1
-134.09543,46.879932,8.794241,0.2577583,1,2018,1
-134.37346,46.887062,8.692972,0.21468723,1,2018,1
-133.9709,46.905994,8.795083,0.26460433,1,2018,1
-134.80571,46.91114,8.518714,0.21009575,1,2018,1
-134.1791,46.91951,8.7612915,0.2666824,1,2018,1
-134.47176,46.92336,8.718837,0.28614944,1,2018,1
-134.02785,46.929375,8.796567,0.24059412,1,2018,1
-127.82639,46.953526,9.945982,0.16139317,1,2018,1
-133.8097,46.965797,8.831741,0.32878643,1,2018,1
-134.2661,46.982468,8.817755,0.32407174,1,2018,1
-134.30563,46.985935,8.818331,0.29792017,1,2018,1
-134.81401,47.02022,8.58595,0.31086046,1,2018,1
-127.92469,47.031097,9.892123,0.20578995,1,2018,1
-134.7278,47.12707,8.858419,0.21433203,1,2018,1
-134.6886,47.23891,8.975036,0.27020678,1,2018,1
-134.05421,47.32057,8.904598,0.24429753,1,2018,1
-134.70691,47.40319,8.992817,0.21821359,1,2018,1
-134.1289,47.41683,9.03109,0.31337056,1,2018,1
-134.78114,47.51185,8.978511,0.22211453,1,2018,1
-134.41159,47.60636,9.22374,0.21477161,1,2018,1
-134.47072,47.680603,9.269903,0.28518513,1,2018,1
-134.80038,47.69139,9.145903,0.21795964,1,2018,1
-134.51854,47.724648,9.253479,0.30875,1,2018,1
-134.55632,47.73624,9.244744,0.25600302,1,2018,1
-134.55666,47.737705,9.247405,0.20546335,1,2018,1
-134.54819,47.744102,9.255342,0.20179433,1,2018,1
-128.77434,47.761887,9.058374,0.19613941,1,2018,1
-134.60443,47.803394,9.2413645,0.24225716,1,2018,1
-128.86324,47.839455,9.019066,0.30500922,1,2018,1
-134.77643,47.852707,9.167676,0.18528712,1,2018,1
-128.9487,47.89923,8.957213,0.26368442,1,2018,1
-129.0111,47.9287,8.98138,0.30137652,1,2018,1
-134.73268,47.938858,9.177701,0.22949298,1,2018,1
-129.09071,47.963913,9.01326,0.32072407,1,2018,1
-129.1128,47.978058,9.027436,0.32801184,1,2018,1
-129.31169,48.080082,8.917167,0.30391666,1,2018,1
-129.27998,48.085453,8.911146,0.2943962,1,2018,1
-129.32535,48.115726,8.873732,0.28362447,1,2018,1
-129.3672,48.148987,8.880111,0.27237633,1,2018,1
-129.62157,48.32628,8.870029,0.31718788,1,2018,1
-129.69247,48.435127,8.820851,0.25542292,1,2018,1
-129.7616,48.58531,8.7633295,0.23091325,1,2018,1
-129.68704,48.70994,8.830851,0.16764425,1,2018,1
-129.65416,48.770317,8.864602,0.27120706,1,2018,1
-129.3754,48.954613,8.907467,0.20592697,1,2018,1
-129.30333,49.092243,8.92481,0.28342107,1,2018,1
-128.98163,49.210514,8.880423,0.26516944,1,2018,1
-128.90044,49.351383,8.803679,0.13637605,1,2018,1
-129.0688,49.795925,8.725651,0.13882309,1,2018,1
-129.19104,49.939156,8.675474,0.19950488,1,2018,1
-129.34546,49.98029,8.699908,0.20246986,1,2018,1
-129.31116,50.18472,8.693078,0.17377602,1,2018,1
-129.68384,50.273277,8.744068,0.24340674,1,2018,1
-129.71259,50.277588,8.716515,0.23560849,1,2018,1
-129.60916,50.28672,8.775733,0.2614735,1,2018,1
-129.53714,50.353996,8.7511635,0.2525689,1,2018,1
-129.63393,50.375988,8.735807,0.20283127,1,2018,1
-129.7858,50.407635,8.701703,0.19741516,1,2018,1
-129.69368,50.458492,8.728768,0.18424119,1,2018,1
-130.26062,51.21258,8.764815,0.12257554,1,2018,1
-130.30563,51.212986,8.749821,0.1276139,1,2018,1
-134.86875,28.14375,20.2577953338623,0.0686182305216789,0,2018,1
-140.90625,42.80625,10.127742767334,0.120931088924408,0,2018,1
-150.65625,43.25625,9.18594169616699,0.209222912788391,0,2018,1
-131.56875,46.44375,9.9859790802002,0.366689413785934,0,2018,1
-154.25625,46.10625,7.12530755996704,0.240840584039688,0,2018,1
-152.86875,42.31875,9.79026031494141,0.303754478693008,0,2018,1
-137.30625,26.94375,21.0222282409668,0.0736693516373634,0,2018,1
-136.55625,28.25625,20.5281238555908,0.0767678841948509,0,2018,1
-153.16875,42.50625,9.44912624359131,0.24995818734169,0,2018,1
-137.15625,27.58125,20.8117828369141,0.0603605024516582,0,2018,1
-132.28125,48.84375,8.55592346191406,0.313257694244385,0,2018,1
-138.35625,43.85625,10.1071519851685,0.215496569871902,0,2018,1
-139.78125,30.43125,19.7869720458984,0.129005014896393,0,2018,1
-157.14375,44.71875,8.26485633850098,0.237727269530296,0,2018,1
-149.30625,43.81875,8.77952098846436,0.232601687312126,0,2018,1
-132.73125,32.15625,17.6730842590332,0.0571737587451935,0,2018,1
-153.09375,45.69375,7.82037401199341,0.338897556066513,0,2018,1
-141.13125,51.46875,6.05650758743286,0.137224912643433,0,2018,1
-148.93125,47.56875,7.10851907730103,0.207558959722519,0,2018,1
-136.78125,28.06875,20.8062438964844,0.0632390305399895,0,2018,1
-136.66875,30.24375,19.0720958709717,0.0496812388300896,0,2018,1
-135.20625,45.09375,9.82271575927734,0.281565874814987,0,2018,1
-124.21875,41.15625,11.4240083694458,1.28063118457794,0,2018,1
-156.24375,44.11875,8.31468772888184,0.259503096342087,0,2018,1
-137.41875,46.81875,8.63237953186035,0.36214005947113,0,2018,1
-139.44375,43.66875,9.88970851898193,0.299412757158279,0,2018,1
-146.53125,42.84375,9.75964546203613,0.182675018906593,0,2018,1
-137.56875,28.06875,20.7610168457031,0.0579373091459274,0,2018,1
-142.14375,45.01875,9.07635974884033,0.204054906964302,0,2018,1
-141.09375,29.75625,20.2053699493408,0.0892191082239151,0,2018,1
-129.46875,45.80625,10.0976438522339,0.137995198369026,0,2018,1
-154.70625,43.89375,8.85208797454834,0.365010112524033,0,2018,1
-138.84375,46.74375,8.03141975402832,0.162961348891258,0,2018,1
-150.31875,45.01875,8.59961128234863,0.291040897369385,0,2018,1
-151.66875,47.08125,7.18185138702393,0.186706244945526,0,2018,1
-147.99375,44.60625,8.79280662536621,0.171653300523758,0,2018,1
-151.21875,47.75625,7.10053300857544,0.194774255156517,0,2018,1
-115.96875,30.46875,16.6815128326416,9.27553844451904,0,2018,1
-127.06875,46.96875,9.72733592987061,33.1587066650391,0,2018,1
-154.81875,45.01875,8.07851314544678,0.269194364547729,0,2018,1
-147.28125,49.59375,6.29699230194092,0.22864642739296,0,2018,1
-137.23125,28.18125,20.6608810424805,0.0463489852845669,0,2018,1
-139.06875,27.50625,20.2939376831055,0.0588928572833538,0,2018,1
-131.26875,29.64375,18.6978378295898,0.0595410726964474,0,2018,1
-147.54375,49.51875,6.33477544784546,0.197109073400497,0,2018,1
-134.45625,27.88125,20.0232677459717,0.0738434568047523,0,2018,1
-147.39375,50.23125,6.16619205474854,0.179630532860756,0,2018,1
-138.43125,46.14375,8.6219367980957,0.178467929363251,0,2018,1
-132.43125,50.41875,8.50461864471436,0.209757998585701,0,2018,1
-124.70625,43.51875,11.2123785018921,0.597800195217133,0,2018,1
-138.16875,26.60625,21.1032161712646,0.072300598025322,0,2018,1
-151.18125,44.60625,8.567702293396,0.311015039682388,0,2018,1
-149.00625,45.28125,8.50625133514404,0.208632946014404,0,2018,1
-134.86875,31.06875,18.7766189575195,0.0581346675753593,0,2018,1
-146.08125,46.29375,8.26942729949951,0.232881188392639,0,2018,1
-123.35625,26.34375,19.6783466339111,0.0579857677221298,0,2018,1
-122.49375,37.63125,12.2746343612671,3.40039205551147,0,2018,1
-140.11875,27.16875,21.2668533325195,0.0658273324370384,0,2018,1
-134.75625,28.74375,20.062047958374,0.0627777799963951,0,2018,1
-152.71875,44.23125,8.59911632537842,0.242609545588493,0,2018,1
-155.00625,43.70625,8.82674694061279,0.208627551794052,0,2018,1
-134.26875,26.45625,20.9658203125,0.0703039988875389,0,2018,1
-153.39375,43.55625,8.99692344665527,0.274188071489334,0,2018,1
-148.89375,49.48125,6.38168907165527,0.217670515179634,0,2018,1
-150.80625,48.84375,6.52480173110962,0.244010016322136,0,2018,1
-138.73125,44.98125,9.40961456298828,0.138644590973854,0,2018,1
-152.34375,43.33125,9.53582286834717,0.310720175504684,0,2018,1
-138.73125,28.44375,20.0695247650146,0.0647971630096436,0,2018,1
-141.16875,28.59375,20.1993274688721,0.0801845118403435,0,2018,1
-145.85625,45.65625,8.35727596282959,0.188329920172691,0,2018,1
-135.01875,45.58125,9.47796249389648,0.476896286010742,0,2018,1
-146.34375,47.71875,7.33153676986694,0.239996269345284,0,2018,1
-156.50625,43.40625,8.48169803619385,0.243854165077209,0,2018,1
-144.39375,45.95625,8.28365135192871,0.197600901126862,0,2018,1
-140.41875,45.24375,9.05041313171387,0.21009349822998,0,2018,1
-145.36875,44.90625,8.65685176849365,0.178283825516701,0,2018,1
-146.19375,44.86875,8.76926422119141,0.155125856399536,0,2018,1
-132.65625,45.20625,10.0342855453491,0.194283485412598,0,2018,1
-124.21875,25.44375,20.445405960083,0.0617474764585495,0,2018,1
-118.14375,33.58125,16.1773414611816,0.561094641685486,0,2018,1
-130.96875,27.43125,19.9107894897461,0.0674522593617439,0,2018,1
-144.01875,44.45625,9.01076221466064,0.207695573568344,0,2018,1
-137.19375,50.60625,7.3589506149292,0.214998513460159,0,2018,1
-118.33125,25.33125,19.8313999176025,0.0739509835839272,0,2018,1
-148.89375,47.15625,7.5897479057312,0.262332558631897,0,2018,1
-149.19375,43.89375,8.75971412658691,0.335252732038498,0,2018,1
-148.21875,47.56875,7.25828886032104,0.223243877291679,0,2018,1
-133.25625,45.65625,9.85003089904785,0.227346062660217,0,2018,1
-139.03125,46.74375,8.00582313537598,0.135834366083145,0,2018,1
-121.70625,25.96875,19.9166812896729,0.0577296353876591,0,2018,1
-135.61875,26.83125,20.3186645507812,0.0608224049210548,0,2018,1
-132.84375,48.20625,8.63616275787354,0.313258677721024,0,2018,1
-135.65625,50.64375,7.63193035125732,0.727249681949615,0,2018,1
-131.23125,49.40625,8.98381900787354,0.26710906624794,0,2018,1
-159.46875,41.34375,9.717360496521,0.246298715472221,0,2018,1
-134.11875,50.19375,8.19057083129883,0.361209452152252,0,2018,1
-144.54375,44.83125,8.71505165100098,0.170487865805626,0,2018,1
-140.41875,49.25625,6.74733734130859,0.196246519684792,0,2018,1
-135.01875,45.65625,9.45364952087402,0.31774976849556,0,2018,1
-136.85625,43.59375,10.1474046707153,0.26434588432312,0,2018,1
-132.43125,26.19375,20.3340682983398,0.0707227066159248,0,2018,1
-138.24375,29.04375,20.1626243591309,0.0700633302330971,0,2018,1
-150.99375,46.10625,7.84380578994751,0.167712420225143,0,2018,1
-151.93125,39.73125,11.8772115707397,0.869901835918427,0,2018,1
-144.31875,44.56875,8.7521800994873,0.233132183551788,0,2018,1
-144.46875,43.48125,9.44410991668701,0.515377402305603,0,2018,1
-134.60625,28.55625,19.9512062072754,0.06760373711586,0,2018,1
-141.76875,29.90625,20.0943222045898,0.0737317055463791,0,2018,1
-132.50625,26.30625,20.3823318481445,0.0778138935565948,0,2018,1
-129.69375,26.15625,20.2103786468506,0.0651222988963127,0,2018,1
-123.28125,38.41875,12.8476619720459,0.789257764816284,0,2018,1
-134.49375,47.56875,9.21270179748535,0.275338470935822,0,2018,1
-124.55625,44.49375,10.8722877502441,0.66096293926239,0,2018,1
-147.95625,49.48125,6.28047180175781,0.178503394126892,0,2018,1
-149.04375,44.38125,8.80814743041992,0.181207999587059,0,2018,1
-135.46875,46.33125,9.06081295013428,0.255584359169006,0,2018,1
-133.70625,50.90625,8.05442428588867,0.43559455871582,0,2018,1
-153.43125,41.68125,10.0844984054565,0.271678268909454,0,2018,1
-115.03125,27.76875,18.2574882507324,1.78240382671356,0,2018,1
-133.63125,31.40625,18.4461765289307,0.0500659495592117,0,2018,1
-125.68125,47.26875,9.60982513427734,0.338889807462692,0,2018,1
-137.49375,45.20625,9.40839290618896,0.142861589789391,0,2018,1
-133.21875,26.49375,20.6107330322266,0.078111469745636,0,2018,1
-154.33125,42.65625,9.43579292297363,0.440558135509491,0,2018,1
-137.00625,45.80625,9.20845127105713,0.371959924697876,0,2018,1
-147.01875,48.58125,6.74011611938477,0.215704143047333,0,2018,1
-148.93125,48.91875,6.51125764846802,0.152367293834686,0,2018,1
-146.94375,42.91875,9.80949115753174,0.232601925730705,0,2018,1
-138.58125,44.11875,10.0656976699829,0.295231431722641,0,2018,1
-132.31875,29.68125,18.6311893463135,0.049026757478714,0,2018,1
-143.41875,47.26875,7.76085662841797,0.165155410766602,0,2018,1
-150.95625,46.33125,7.51665067672729,0.316450595855713,0,2018,1
-153.24375,44.19375,8.50043106079102,0.269310742616653,0,2018,1
-130.78125,27.16875,19.8978385925293,0.0622850768268108,0,2018,1
-154.48125,43.36875,9.16882991790771,0.323677897453308,0,2018,1
-135.80625,28.03125,20.4046478271484,0.0620057359337807,0,2018,1
-124.66875,25.36875,20.5970497131348,0.0614852271974087,0,2018,1
-159.09375,41.38125,9.75399589538574,0.323514431715012,0,2018,1
-156.91875,44.94375,8.17015647888184,0.222054600715637,0,2018,1
-138.39375,45.84375,8.89622974395752,0.181934222579002,0,2018,1
-151.78125,43.40625,9.26158332824707,0.25489342212677,0,2018,1
-141.69375,42.91875,10.1256093978882,0.209845498204231,0,2018,1
-153.69375,44.71875,8.5220251083374,0.274975627660751,0,2018,1
-127.93125,25.40625,20.4811725616455,0.0562361292541027,0,2018,1
-133.89375,31.74375,18.1803226470947,0.0568622685968876,0,2018,1
-136.06875,26.23125,20.3337364196777,0.064969427883625,0,2018,1
-134.23125,51.13125,7.99089241027832,0.198386743664742,0,2018,1
-129.65625,47.41875,9.52057361602783,0.273930042982101,0,2018,1
-155.30625,46.03125,7.43211603164673,0.272248774766922,0,2018,1
-155.15625,45.58125,7.67245388031006,0.214428439736366,0,2018,1
-151.14375,45.24375,8.35111141204834,0.217829659581184,0,2018,1
-145.03125,48.35625,7.00647258758545,0.174104332923889,0,2018,1
-143.86875,45.13125,8.50450897216797,0.305929064750671,0,2018,1
-157.40625,42.16875,10.0370988845825,0.233766168355942,0,2018,1
-152.71875,45.88125,7.5089282989502,0.212581172585487,0,2018,1
-143.11875,44.00625,9.3914852142334,0.183330327272415,0,2018,1
-125.41875,27.91875,19.1201877593994,0.0601995177567005,0,2018,1
-119.98125,25.78125,20.0802955627441,0.0606372095644474,0,2018,1
-125.94375,34.44375,14.8443269729614,0.592220425605774,0,2018,1
-146.49375,47.75625,7.34587049484253,0.180618956685066,0,2018,1
-129.88125,50.15625,8.69675064086914,0.185690969228745,0,2018,1
-132.61875,26.00625,20.4492111206055,0.0709418505430222,0,2018,1
-131.79375,48.95625,8.70308780670166,0.198348209261894,0,2018,1
-124.18125,25.59375,20.1859130859375,0.0562762804329395,0,2018,1
-150.05625,43.70625,9.04998302459717,0.181815892457962,0,2018,1
-135.50625,46.06875,9.27699375152588,0.295062482357025,0,2018,1
-154.85625,43.48125,8.93198299407959,0.256414175033569,0,2018,1
-130.55625,46.06875,9.65950965881348,0.170966237783432,0,2018,1
-131.15625,30.61875,18.4540710449219,0.057315468788147,0,2018,1
-149.83125,48.65625,6.71058416366577,0.210581406950951,0,2018,1
-145.03125,48.46875,6.96752977371216,0.208374544978142,0,2018,1
-143.34375,46.14375,8.23596858978271,0.191963046789169,0,2018,1
-151.74375,45.65625,8.01944160461426,0.376956671476364,0,2018,1
-148.63125,45.24375,8.55075359344482,0.238128110766411,0,2018,1
-122.53125,37.63125,12.3098554611206,2.79488611221313,0,2018,1
-155.38125,44.71875,8.17718124389648,0.251168578863144,0,2018,1
-119.64375,34.21875,15.6295499801636,0.800391793251038,0,2018,1
-119.30625,34.06875,15.7093820571899,0.947681128978729,0,2018,1
-139.03125,47.30625,7.54263305664062,0.160921528935432,0,2018,1
-152.04375,46.44375,7.46963119506836,0.236366987228394,0,2018,1
-139.70625,42.99375,9.94250679016113,0.247509881854057,0,2018,1
-132.46875,45.43125,10.1400175094604,0.176606684923172,0,2018,1
-119.79375,34.36875,15.4540710449219,1.1852753162384,0,2018,1
-144.54375,51.28125,5.91323184967041,0.182478472590446,0,2018,1
-126.31875,26.15625,20.4656677246094,0.0702895075082779,0,2018,1
-142.89375,47.98125,7.83164405822754,0.152183920145035,0,2018,1
-148.03125,42.43125,9.86867046356201,0.17164920270443,0,2018,1
-135.31875,29.90625,19.2602977752686,0.0560322292149067,0,2018,1
-142.89375,45.65625,8.45674991607666,0.19877652823925,0,2018,1
-134.64375,49.03125,8.34018516540527,0.227676033973694,0,2018,1
-147.13125,48.91875,6.59958076477051,0.260620921850204,0,2018,1
-138.91875,28.59375,20.038122177124,0.0554237999022007,0,2018,1
-158.26875,42.58125,9.58666038513184,0.269953340291977,0,2018,1
-146.30625,47.45625,7.39367818832397,0.182015284895897,0,2018,1
-141.58125,45.50625,8.80227470397949,0.182358726859093,0,2018,1
-155.86875,42.24375,9.64910793304443,0.221121460199356,0,2018,1
-127.25625,25.96875,20.715856552124,0.0615831166505814,0,2018,1
-143.41875,49.18125,6.87898731231689,0.10340241342783,0,2018,1
-130.40625,26.75625,20.1113739013672,0.0672491639852524,0,2018,1
-152.98125,45.84375,7.56444311141968,0.28547066450119,0,2018,1
-125.56875,47.64375,9.62271213531494,0.266114801168442,0,2018,1
-145.96875,45.13125,8.78813362121582,0.264270305633545,0,2018,1
-143.38125,45.80625,8.46987533569336,0.195028215646744,0,2018,1
-126.54375,26.41875,20.328405380249,0.0651172176003456,0,2018,1
-154.33125,46.48125,6.88245058059692,0.242495119571686,0,2018,1
-134.34375,27.61875,20.2996959686279,0.0735141485929489,0,2018,1
-151.48125,46.14375,7.76282358169556,0.195033773779869,0,2018,1
-144.16875,48.16875,7.34419441223145,0.197207376360893,0,2018,1
-139.70625,28.59375,19.9895668029785,0.0785126015543938,0,2018,1
-135.73125,50.68125,7.51714944839478,0.473987936973572,0,2018,1
-135.58125,26.75625,20.3183860778809,0.058382049202919,0,2018,1
-136.89375,44.71875,9.68830871582031,0.258698225021362,0,2018,1
-133.36875,44.90625,9.7867488861084,0.18846520781517,0,2018,1
-154.81875,44.56875,8.27891254425049,0.36781570315361,0,2018,1
-125.38125,28.96875,18.8222808837891,0.057197317481041,0,2018,1
-141.39375,46.66875,7.97165870666504,0.154127523303032,0,2018,1
-133.78125,25.89375,21.0201263427734,0.0797010883688927,0,2018,1
-130.59375,49.36875,9.19025993347168,0.272321850061417,0,2018,1
-131.86875,26.30625,20.1841316223145,0.0738507211208344,0,2018,1
-134.41875,50.56875,8.048903465271,0.443550616502762,0,2018,1
-147.95625,47.41875,7.23448371887207,0.229128330945969,0,2018,1
-140.04375,44.00625,9.57621383666992,0.202448517084122,0,2018,1
-135.50625,29.56875,19.642017364502,0.0520357713103294,0,2018,1
-149.86875,48.76875,6.6640100479126,0.233952924609184,0,2018,1
-129.39375,27.13125,19.6117420196533,0.0583062320947647,0,2018,1
-143.15625,42.84375,9.69594955444336,0.199931845068932,0,2018,1
-149.83125,47.94375,6.7600359916687,0.195438474416733,0,2018,1
-137.56875,48.99375,7.54349279403687,0.131035521626472,0,2018,1
-141.28125,48.58125,7.23880338668823,0.246775940060616,0,2018,1
-139.18125,26.68125,21.168212890625,0.0662209615111351,0,2018,1
-136.14375,26.38125,20.2719802856445,0.0637285858392715,0,2018,1
-135.20625,45.35625,9.67879867553711,0.450804352760315,0,2018,1
-157.89375,42.54375,9.52858924865723,0.221804857254028,0,2018,1
-147.54375,46.51875,7.91949129104614,0.236213326454163,0,2018,1
-147.35625,42.88125,9.60249710083008,0.240541532635689,0,2018,1
-150.95625,49.18125,6.38571739196777,0.113317176699638,0,2018,1
-120.69375,34.78125,14.4227390289307,1.73765897750854,0,2018,1
-133.70625,48.76875,8.33627128601074,0.299362003803253,0,2018,1
-151.25625,48.84375,6.47376108169556,0.0952616706490517,0,2018,1
-135.24375,46.89375,8.44197082519531,0.256421655416489,0,2018,1
-149.38125,49.70625,6.33266305923462,0.229165330529213,0,2018,1
-133.03125,46.10625,10.108660697937,0.129161089658737,0,2018,1
-138.58125,26.64375,20.9708995819092,0.0595916733145714,0,2018,1
-131.79375,30.35625,18.6379318237305,0.0413548089563847,0,2018,1
-138.58125,45.54375,9.2026195526123,0.262411057949066,0,2018,1
-148.14375,49.81875,6.21942520141602,0.211326435208321,0,2018,1
-126.39375,25.66875,20.5963859558105,0.071482315659523,0,2018,1
-139.10625,45.31875,9.49751567840576,0.235286846756935,0,2018,1
-135.05625,29.26875,20.0393905639648,0.0645140931010246,0,2018,1
-134.79375,45.88125,9.35648059844971,0.219276338815689,0,2018,1
-158.64375,42.65625,9.59754848480225,0.239884495735168,0,2018,1
-134.60625,50.34375,8.01142406463623,0.570517420768738,0,2018,1
-142.36875,47.19375,7.92795896530151,0.0866241306066513,0,2018,1
-122.68125,25.33125,20.1887702941895,0.0624898597598076,0,2018,1
-140.90625,46.06875,8.38019561767578,0.27961328625679,0,2018,1
-156.99375,42.20625,10.0226211547852,0.227438434958458,0,2018,1
-141.95625,50.00625,6.51005268096924,0.191735818982124,0,2018,1
-126.50625,46.44375,9.73765182495117,1.97663342952728,0,2018,1
-144.50625,44.94375,8.64819717407227,0.220176964998245,0,2018,1
-145.06875,46.36875,8.26170063018799,0.265687853097916,0,2018,1
-126.35625,46.89375,9.86461162567139,0.148939177393913,0,2018,1
-156.01875,44.11875,8.24003982543945,0.239063993096352,0,2018,1
-156.50625,44.34375,8.26032066345215,0.204666450619698,0,2018,1
-127.59375,27.31875,19.8379135131836,0.072026714682579,0,2018,1
-145.51875,45.31875,8.41403675079346,0.132931366562843,0,2018,1
-147.39375,44.23125,9.0509033203125,0.236302897334099,0,2018,1
-126.73125,25.85625,20.6353778839111,0.0635305121541023,0,2018,1
-155.79375,43.55625,8.48207569122314,0.269129365682602,0,2018,1
-143.00625,46.14375,8.12765789031982,0.193926140666008,0,2018,1
-157.14375,42.31875,9.91695880889893,0.244036510586739,0,2018,1
-136.14375,45.61875,9.54035758972168,0.432200700044632,0,2018,1
-155.49375,44.98125,8.0817699432373,0.188002198934555,0,2018,1
-142.10625,30.20625,19.8419303894043,0.0729678571224213,0,2018,1
-151.70625,46.96875,7.19843339920044,0.235975548624992,0,2018,1
-151.78125,43.06875,9.56519794464111,0.192598670721054,0,2018,1
-130.40625,46.93125,9.57199859619141,0.291104882955551,0,2018,1
-144.99375,44.38125,8.75926685333252,0.260228842496872,0,2018,1
